UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 07:23:21, 2021-03-30 09:23:21, 210330_072315SN.BIN, 2459303.80789,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.62, -68.22, 1.28414e+03, 9.97226e-01, 4.16262e+02, 1.86214e+00, 1.11923e-01, 1.87031e+00, 2.62925e+26, 4.33371e+28, 8.55640e+25, 3.85832e+23, 2.27774e+22, 3.85011e+23
2021-03-30 07:23:36, 2021-03-30 09:23:36, 210330_072330SN.BIN, 2459303.80806,    7.4, 969.44, 288.41, 48.15100, 11.56900, 539.000, 66.58, -68.16, 1.28177e+03, 9.97356e-01, 4.16120e+02, 1.86118e+00, 1.11399e-01, 1.86982e+00, 2.62475e+26, 4.33424e+28, 8.55457e+25, 3.85683e+23, 2.26745e+22, 3.84960e+23
2021-03-30 07:23:50, 2021-03-30 09:23:50, 210330_072344SN.BIN, 2459303.80822,    7.4, 969.44, 288.41, 48.15100, 11.56900, 539.000, 66.54, -68.11, 1.28260e+03, 9.96768e-01, 4.16356e+02, 1.86350e+00, 1.11724e-01, 1.87087e+00, 2.62488e+26, 4.33165e+28, 8.55435e+25, 3.85935e+23, 2.27282e+22, 3.84948e+23
2021-03-30 07:24:04, 2021-03-30 09:24:04, 210330_072359SN.BIN, 2459303.80839,    7.4, 969.44, 288.41, 48.15100, 11.56900, 539.000, 66.51, -68.06, 1.28256e+03, 9.97224e-01, 4.16345e+02, 1.86248e+00, 1.12365e-01, 1.87002e+00, 2.62599e+26, 4.33359e+28, 8.55800e+25, 3.85899e+23, 2.28699e+22, 3.84947e+23
2021-03-30 07:24:19, 2021-03-30 09:24:19, 210330_072413SN.BIN, 2459303.80856,    7.4, 969.44, 288.41, 48.15100, 11.56900, 539.000, 66.47, -68.01, 1.28320e+03, 9.96916e-01, 4.16460e+02, 1.86308e+00, 1.12062e-01, 1.87092e+00, 2.62650e+26, 4.33224e+28, 8.55772e+25, 3.85906e+23, 2.28021e+22, 3.85014e+23
2021-03-30 07:24:34, 2021-03-30 09:24:34, 210330_072428SN.BIN, 2459303.80873,    7.4, 969.44, 288.41, 48.15100, 11.56900, 539.000, 66.43, -67.96, 1.28270e+03, 9.97190e-01, 4.16469e+02, 1.86260e+00, 1.11323e-01, 1.87047e+00, 2.62621e+26, 4.33342e+28, 8.56029e+25, 3.85915e+23, 2.26589e+22, 3.85028e+23
2021-03-30 07:24:48, 2021-03-30 09:24:48, 210330_072443SN.BIN, 2459303.80890,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.39, -67.91, 1.28206e+03, 9.97307e-01, 4.16393e+02, 1.86306e+00, 1.11885e-01, 1.87023e+00, 2.62522e+26, 4.33391e+28, 8.55974e+25, 3.86058e+23, 2.27769e+22, 3.85024e+23
2021-03-30 07:25:03, 2021-03-30 09:25:03, 210330_072457SN.BIN, 2459303.80907,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.36, -67.85, 1.28380e+03, 9.97322e-01, 4.16470e+02, 1.86366e+00, 1.11964e-01, 1.87064e+00, 2.62883e+26, 4.33396e+28, 8.56147e+25, 3.86189e+23, 2.27944e+22, 3.85115e+23
2021-03-30 07:25:18, 2021-03-30 09:25:18, 210330_072512SN.BIN, 2459303.80924,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.32, -67.80, 1.28218e+03, 9.96869e-01, 4.16601e+02, 1.86426e+00, 1.11873e-01, 1.87168e+00, 2.62432e+26, 4.33197e+28, 8.56025e+25, 3.86138e+23, 2.27664e+22, 3.85155e+23
2021-03-30 07:25:32, 2021-03-30 09:25:32, 210330_072526SN.BIN, 2459303.80940,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.28, -67.75, 1.28306e+03, 9.97173e-01, 4.16402e+02, 1.86414e+00, 1.11928e-01, 1.87050e+00, 2.62692e+26, 4.33326e+28, 8.55877e+25, 3.86232e+23, 2.27854e+22, 3.85029e+23
2021-03-30 07:25:47, 2021-03-30 09:25:47, 210330_072541SN.BIN, 2459303.80958,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.24, -67.70, 1.28265e+03, 9.96702e-01, 4.16589e+02, 1.86512e+00, 1.11608e-01, 1.87075e+00, 2.62484e+26, 4.33119e+28, 8.55855e+25, 3.86252e+23, 2.27105e+22, 3.84898e+23
2021-03-30 07:26:02, 2021-03-30 09:26:02, 210330_072556SN.BIN, 2459303.80975,    7.4, 969.45, 288.41, 48.15100, 11.56900, 539.000, 66.21, -67.64, 1.28251e+03, 9.96628e-01, 4.16411e+02, 1.86409e+00, 1.11846e-01, 1.87194e+00, 2.62436e+26, 4.33084e+28, 8.55426e+25, 3.86011e+23, 2.27581e+22, 3.85113e+23
2021-03-30 07:26:16, 2021-03-30 09:26:16, 210330_072610SN.BIN, 2459303.80991,    7.4, 969.44, 288.41, 48.15100, 11.56900, 539.000, 66.17, -67.59, 1.27957e+03, 9.97063e-01, 4.16359e+02, 1.86300e+00, 1.11866e-01, 1.87080e+00, 2.61946e+26, 4.33269e+28, 8.55688e+25, 3.85953e+23, 2.27728e+22, 3.85046e+23
2021-03-30 07:26:30, 2021-03-30 09:26:30, 210330_072625SN.BIN, 2459303.81008,    7.4, 969.44, 288.41, 48.15100, 11.56900, 539.000, 66.13, -67.54, 1.27909e+03, 9.96917e-01, 4.16519e+02, 1.86356e+00, 1.11902e-01, 1.87010e+00, 2.61808e+26, 4.33200e+28, 8.55884e+25, 3.86009e+23, 2.27776e+22, 3.84842e+23
2021-03-30 07:26:45, 2021-03-30 09:26:45, 210330_072640SN.BIN, 2459303.81025,    7.4, 969.43, 288.41, 48.15100, 11.56900, 539.000, 66.09, -67.49, 1.27734e+03, 9.97321e-01, 4.16382e+02, 1.86391e+00, 1.11935e-01, 1.87008e+00, 2.61553e+26, 4.33370e+28, 8.55944e+25, 3.86237e+23, 2.27942e+22, 3.84990e+23
2021-03-30 07:27:00, 2021-03-30 09:27:00, 210330_072654SN.BIN, 2459303.81042,    7.5, 969.42, 288.41, 48.15100, 11.56900, 539.000, 66.06, -67.44, 1.27663e+03, 9.96383e-01, 4.16845e+02, 1.86493e+00, 1.12035e-01, 1.87132e+00, 2.61161e+26, 4.32957e+28, 8.56083e+25, 3.86083e+23, 2.27939e+22, 3.84880e+23
2021-03-30 07:27:14, 2021-03-30 09:27:14, 210330_072709SN.BIN, 2459303.81059,    7.5, 969.42, 288.41, 48.15100, 11.56900, 539.000, 66.02, -67.38, 1.27562e+03, 9.97416e-01, 4.16374e+02, 1.86363e+00, 1.11566e-01, 1.87064e+00, 2.61225e+26, 4.33404e+28, 8.56003e+25, 3.86215e+23, 2.27229e+22, 3.85141e+23
2021-03-30 07:27:29, 2021-03-30 09:27:29, 210330_072723SN.BIN, 2459303.81076,    7.5, 969.43, 288.41, 48.15100, 11.56900, 539.000, 65.98, -67.33, 1.27354e+03, 9.97642e-01, 4.16118e+02, 1.86327e+00, 1.11816e-01, 1.87019e+00, 2.60860e+26, 4.33503e+28, 8.55674e+25, 3.86230e+23, 2.27800e+22, 3.85137e+23
2021-03-30 07:27:43, 2021-03-30 09:27:43, 210330_072737SN.BIN, 2459303.81092,    7.5, 969.43, 288.41, 48.15100, 11.56900, 539.000, 65.94, -67.28, 1.27226e+03, 9.97826e-01, 4.15944e+02, 1.86224e+00, 1.11767e-01, 1.87014e+00, 2.60649e+26, 4.33582e+28, 8.55478e+25, 3.86090e+23, 2.27753e+22, 3.85199e+23
2021-03-30 07:27:58, 2021-03-30 09:27:58, 210330_072752SN.BIN, 2459303.81109,    7.5, 969.44, 288.41, 48.15100, 11.56900, 539.000, 65.91, -67.23, 1.27373e+03, 9.96894e-01, 4.16430e+02, 1.86409e+00, 1.11987e-01, 1.87119e+00, 2.60705e+26, 4.33177e+28, 8.55680e+25, 3.86115e+23, 2.27997e+22, 3.85057e+23
2021-03-30 07:28:13, 2021-03-30 09:28:13, 210330_072807SN.BIN, 2459303.81127,    7.5, 969.44, 288.41, 48.15100, 11.56900, 539.000, 65.87, -67.18, 1.27329e+03, 9.97430e-01, 4.16292e+02, 1.86270e+00, 1.12030e-01, 1.87090e+00, 2.60756e+26, 4.33407e+28, 8.55856e+25, 3.86036e+23, 2.28216e+22, 3.85204e+23
2021-03-30 07:28:27, 2021-03-30 09:28:27, 210330_072821SN.BIN, 2459303.81143,    7.5, 969.43, 288.41, 48.15100, 11.56900, 539.000, 65.83, -67.12, 1.27356e+03, 9.97266e-01, 4.16373e+02, 1.86288e+00, 1.11454e-01, 1.87059e+00, 2.60767e+26, 4.33331e+28, 8.55876e+25, 3.86007e+23, 2.27013e+22, 3.85074e+23
2021-03-30 07:28:42, 2021-03-30 09:28:42, 210330_072836SN.BIN, 2459303.81160,    7.5, 969.43, 288.41, 48.15100, 11.56900, 539.000, 65.79, -67.07, 1.27247e+03, 9.97351e-01, 4.16438e+02, 1.86227e+00, 1.12413e-01, 1.87010e+00, 2.60565e+26, 4.33364e+28, 8.56078e+25, 3.85912e+23, 2.28995e+22, 3.85004e+23
2021-03-30 07:28:56, 2021-03-30 09:28:56, 210330_072851SN.BIN, 2459303.81177,    7.5, 969.42, 288.41, 48.15100, 11.56900, 539.000, 65.76, -67.02, 1.27171e+03, 9.97685e-01, 4.16198e+02, 1.86300e+00, 1.12142e-01, 1.87049e+00, 2.60497e+26, 4.33504e+28, 8.55868e+25, 3.86192e+23, 2.28525e+22, 3.85211e+23
2021-03-30 07:29:11, 2021-03-30 09:29:11, 210330_072905SN.BIN, 2459303.81194,    7.5, 969.42, 288.41, 48.15100, 11.56900, 539.000, 65.72, -66.97, 1.27399e+03, 9.97054e-01, 4.16413e+02, 1.86448e+00, 1.11897e-01, 1.87124e+00, 2.60797e+26, 4.33226e+28, 8.55763e+25, 3.86253e+23, 2.27890e+22, 3.85121e+23
2021-03-30 07:29:26, 2021-03-30 09:29:26, 210330_072920SN.BIN, 2459303.81211,    7.5, 969.42, 288.41, 48.15100, 11.56900, 539.000, 65.68, -66.91, 1.27424e+03, 9.97523e-01, 4.16149e+02, 1.86326e+00, 1.11574e-01, 1.87091e+00, 2.60973e+26, 4.33429e+28, 8.55626e+25, 3.86184e+23, 2.27348e+22, 3.85234e+23
2021-03-30 07:29:40, 2021-03-30 09:29:40, 210330_072935SN.BIN, 2459303.81228,    7.5, 969.43, 288.41, 48.15100, 11.56900, 539.000, 65.64, -66.86, 1.27641e+03, 9.96731e-01, 4.16582e+02, 1.86395e+00, 1.12381e-01, 1.87176e+00, 2.61208e+26, 4.33083e+28, 8.55835e+25, 3.86023e+23, 2.28821e+22, 3.85103e+23
2021-03-30 07:29:55, 2021-03-30 09:29:55, 210330_072949SN.BIN, 2459303.81245,    7.5, 969.43, 288.41, 48.15100, 11.56900, 539.000, 65.61, -66.81, 1.27543e+03, 9.97090e-01, 4.16427e+02, 1.86295e+00, 1.11808e-01, 1.87146e+00, 2.61102e+26, 4.33238e+28, 8.55827e+25, 3.85955e+23, 2.27745e+22, 3.85181e+23
2021-03-30 07:30:10, 2021-03-30 09:30:10, 210330_073004SN.BIN, 2459303.81262,    7.5, 969.43, 288.41, 48.15100, 11.56900, 539.000, 65.57, -66.76, 1.27619e+03, 9.96670e-01, 4.16565e+02, 1.86486e+00, 1.12177e-01, 1.87171e+00, 2.61150e+26, 4.33055e+28, 8.55753e+25, 3.86191e+23, 2.28411e+22, 3.85072e+23
2021-03-30 07:30:24, 2021-03-30 09:30:24, 210330_073018SN.BIN, 2459303.81278,    7.5, 969.44, 288.41, 48.15100, 11.56900, 539.000, 65.53, -66.70, 1.27625e+03, 9.97323e-01, 4.16515e+02, 1.86373e+00, 1.12243e-01, 1.87079e+00, 2.61335e+26, 4.33339e+28, 8.56217e+25, 3.86212e+23, 2.28703e+22, 3.85137e+23
2021-03-30 07:30:39, 2021-03-30 09:30:39, 210330_073034SN.BIN, 2459303.81296,    7.5, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.49, -66.65, 1.27774e+03, 9.96685e-01, 4.16628e+02, 1.86532e+00, 1.11676e-01, 1.87214e+00, 2.61474e+26, 4.33062e+28, 8.55906e+25, 3.86298e+23, 2.27414e+22, 3.85171e+23
2021-03-30 07:30:54, 2021-03-30 09:30:54, 210330_073048SN.BIN, 2459303.81313,    7.5, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.46, -66.60, 1.27588e+03, 9.97228e-01, 4.16521e+02, 1.86449e+00, 1.11713e-01, 1.87112e+00, 2.61239e+26, 4.33300e+28, 8.56158e+25, 3.86341e+23, 2.27623e+22, 3.85173e+23
2021-03-30 07:31:09, 2021-03-30 09:31:09, 210330_073103SN.BIN, 2459303.81330,    7.5, 969.46, 288.41, 48.15100, 11.56900, 539.000, 65.42, -66.54, 1.27715e+03, 9.97041e-01, 4.16549e+02, 1.86413e+00, 1.12068e-01, 1.87155e+00, 2.61449e+26, 4.33218e+28, 8.56058e+25, 3.86194e+23, 2.28313e+22, 3.85191e+23
2021-03-30 07:31:23, 2021-03-30 09:31:23, 210330_073117SN.BIN, 2459303.81347,    7.5, 969.46, 288.41, 48.15100, 11.56900, 539.000, 65.38, -66.49, 1.27748e+03, 9.97131e-01, 4.16560e+02, 1.86432e+00, 1.12411e-01, 1.87120e+00, 2.61540e+26, 4.33253e+28, 8.56155e+25, 3.86268e+23, 2.29042e+22, 3.85153e+23
2021-03-30 07:31:38, 2021-03-30 09:31:38, 210330_073132SN.BIN, 2459303.81364,    7.5, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.34, -66.44, 1.27679e+03, 9.97010e-01, 4.16489e+02, 1.86466e+00, 1.11808e-01, 1.87131e+00, 2.61367e+26, 4.33197e+28, 8.55902e+25, 3.86291e+23, 2.27792e+22, 3.85126e+23
2021-03-30 07:31:53, 2021-03-30 09:31:53, 210330_073147SN.BIN, 2459303.81381,    7.5, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.31, -66.39, 1.27683e+03, 9.96297e-01, 4.16689e+02, 1.86530e+00, 1.12058e-01, 1.87294e+00, 2.61188e+26, 4.32884e+28, 8.55697e+25, 3.86148e+23, 2.28147e+22, 3.85185e+23
2021-03-30 07:32:07, 2021-03-30 09:32:07, 210330_073201SN.BIN, 2459303.81398,    7.5, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.27, -66.33, 1.27681e+03, 9.97210e-01, 4.16458e+02, 1.86386e+00, 1.12208e-01, 1.87024e+00, 2.61422e+26, 4.33277e+28, 8.56004e+25, 3.86203e+23, 2.28670e+22, 3.84982e+23
2021-03-30 07:32:21, 2021-03-30 09:32:21, 210330_073216SN.BIN, 2459303.81414,    7.5, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.23, -66.28, 1.27570e+03, 9.97416e-01, 4.16276e+02, 1.86334e+00, 1.11955e-01, 1.87024e+00, 2.61249e+26, 4.33365e+28, 8.55808e+25, 3.86176e+23, 2.28211e+22, 3.85062e+23
2021-03-30 07:32:36, 2021-03-30 09:32:36, 210330_073230SN.BIN, 2459303.81431,    7.5, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.20, -66.23, 1.27472e+03, 9.97526e-01, 4.16285e+02, 1.86345e+00, 1.12414e-01, 1.87029e+00, 2.61079e+26, 4.33411e+28, 8.55922e+25, 3.86242e+23, 2.29180e+22, 3.85115e+23
2021-03-30 07:32:51, 2021-03-30 09:32:51, 210330_073245SN.BIN, 2459303.81448,    7.5, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.16, -66.17, 1.27487e+03, 9.97074e-01, 4.16322e+02, 1.86401e+00, 1.12286e-01, 1.87103e+00, 2.60990e+26, 4.33212e+28, 8.55607e+25, 3.86183e+23, 2.28824e+22, 3.85091e+23
2021-03-30 07:33:05, 2021-03-30 09:33:05, 210330_073300SN.BIN, 2459303.81465,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.12, -66.12, 1.27518e+03, 9.97073e-01, 4.16395e+02, 1.86305e+00, 1.12052e-01, 1.87077e+00, 2.61052e+26, 4.33209e+28, 8.55756e+25, 3.85983e+23, 2.28355e+22, 3.85036e+23
2021-03-30 07:33:20, 2021-03-30 09:33:20, 210330_073314SN.BIN, 2459303.81482,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.08, -66.07, 1.27402e+03, 9.97717e-01, 4.16043e+02, 1.86172e+00, 1.12387e-01, 1.87040e+00, 2.60985e+26, 4.33487e+28, 8.55584e+25, 3.85957e+23, 2.29193e+22, 3.85210e+23
2021-03-30 07:33:35, 2021-03-30 09:33:35, 210330_073329SN.BIN, 2459303.81499,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.05, -66.02, 1.27408e+03, 9.97306e-01, 4.16522e+02, 1.86349e+00, 1.11914e-01, 1.86997e+00, 2.60890e+26, 4.33306e+28, 8.56216e+25, 3.86167e+23, 2.28144e+22, 3.84962e+23
2021-03-30 07:33:49, 2021-03-30 09:33:49, 210330_073343SN.BIN, 2459303.81516,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 65.01, -65.96, 1.27548e+03, 9.96875e-01, 4.16633e+02, 1.86403e+00, 1.11815e-01, 1.87173e+00, 2.61062e+26, 4.33116e+28, 8.56074e+25, 3.86111e+23, 2.27851e+22, 3.85158e+23
2021-03-30 07:34:03, 2021-03-30 09:34:03, 210330_073358SN.BIN, 2459303.81532,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.97, -65.91, 1.27517e+03, 9.96801e-01, 4.16424e+02, 1.86423e+00, 1.11819e-01, 1.87129e+00, 2.60981e+26, 4.33082e+28, 8.55579e+25, 3.86124e+23, 2.27851e+22, 3.85037e+23
2021-03-30 07:34:19, 2021-03-30 09:34:19, 210330_073412SN.BIN, 2459303.81550,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.94, -65.86, 1.27409e+03, 9.97100e-01, 4.16548e+02, 1.86295e+00, 1.12322e-01, 1.87153e+00, 2.60836e+26, 4.33209e+28, 8.56090e+25, 3.85977e+23, 2.28952e+22, 3.85203e+23
2021-03-30 07:34:33, 2021-03-30 09:34:33, 210330_073427SN.BIN, 2459303.81566,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.90, -65.80, 1.27431e+03, 9.96769e-01, 4.16560e+02, 1.86420e+00, 1.11713e-01, 1.87144e+00, 2.60796e+26, 4.33064e+28, 8.55831e+25, 3.86107e+23, 2.27643e+22, 3.85057e+23
2021-03-30 07:34:47, 2021-03-30 09:34:47, 210330_073442SN.BIN, 2459303.81583,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.86, -65.75, 1.27377e+03, 9.97382e-01, 4.16169e+02, 1.86325e+00, 1.12511e-01, 1.87035e+00, 2.60845e+26, 4.33328e+28, 8.55553e+25, 3.86149e+23, 2.29419e+22, 3.85069e+23
2021-03-30 07:35:02, 2021-03-30 09:35:02, 210330_073456SN.BIN, 2459303.81600,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.83, -65.70, 1.27396e+03, 9.97153e-01, 4.16536e+02, 1.86354e+00, 1.11724e-01, 1.87072e+00, 2.60824e+26, 4.33226e+28, 8.56110e+25, 3.86119e+23, 2.27770e+22, 3.85055e+23
2021-03-30 07:35:17, 2021-03-30 09:35:17, 210330_073511SN.BIN, 2459303.81617,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.79, -65.64, 1.27454e+03, 9.96841e-01, 4.16616e+02, 1.86364e+00, 1.12690e-01, 1.87094e+00, 2.60860e+26, 4.33087e+28, 8.56003e+25, 3.86019e+23, 2.29676e+22, 3.84980e+23
2021-03-30 07:35:32, 2021-03-30 09:35:32, 210330_073526SN.BIN, 2459303.81635,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.75, -65.59, 1.27499e+03, 9.96261e-01, 4.16598e+02, 1.86333e+00, 1.12624e-01, 1.87182e+00, 2.60801e+26, 4.32831e+28, 8.55465e+25, 3.85731e+23, 2.29416e+22, 3.84934e+23
2021-03-30 07:35:47, 2021-03-30 09:35:47, 210330_073541SN.BIN, 2459303.81652,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.71, -65.54, 1.27511e+03, 9.97069e-01, 4.16607e+02, 1.86274e+00, 1.12448e-01, 1.87031e+00, 2.61035e+26, 4.33179e+28, 8.56175e+25, 3.85921e+23, 2.29250e+22, 3.84933e+23
2021-03-30 07:36:01, 2021-03-30 09:36:01, 210330_073555SN.BIN, 2459303.81668,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.68, -65.48, 1.27504e+03, 9.97413e-01, 4.16395e+02, 1.86341e+00, 1.12108e-01, 1.86994e+00, 2.61112e+26, 4.33325e+28, 8.56031e+25, 3.86192e+23, 2.28644e+22, 3.84989e+23
2021-03-30 07:36:15, 2021-03-30 09:36:15, 210330_073610SN.BIN, 2459303.81685,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.64, -65.43, 1.27619e+03, 9.97076e-01, 4.16767e+02, 1.86452e+00, 1.12520e-01, 1.87047e+00, 2.61257e+26, 4.33176e+28, 8.56505e+25, 3.86292e+23, 2.29416e+22, 3.84967e+23
2021-03-30 07:36:30, 2021-03-30 09:36:30, 210330_073624SN.BIN, 2459303.81702,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.60, -65.38, 1.27433e+03, 9.97611e-01, 4.16653e+02, 1.86335e+00, 1.12345e-01, 1.87037e+00, 2.61017e+26, 4.33406e+28, 8.56730e+25, 3.86256e+23, 2.29190e+22, 3.85154e+23
2021-03-30 07:36:45, 2021-03-30 09:36:45, 210330_073639SN.BIN, 2459303.81719,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.57, -65.32, 1.27372e+03, 9.96895e-01, 4.16753e+02, 1.86369e+00, 1.12363e-01, 1.87147e+00, 2.60704e+26, 4.33093e+28, 8.56321e+25, 3.86050e+23, 2.29069e+22, 3.85103e+23
2021-03-30 07:36:59, 2021-03-30 09:36:59, 210330_073653SN.BIN, 2459303.81736,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.53, -65.27, 1.27260e+03, 9.97215e-01, 4.16473e+02, 1.86312e+00, 1.12420e-01, 1.87102e+00, 2.60560e+26, 4.33231e+28, 8.56019e+25, 3.86057e+23, 2.29268e+22, 3.85134e+23
2021-03-30 07:37:14, 2021-03-30 09:37:14, 210330_073708SN.BIN, 2459303.81753,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.49, -65.22, 1.27157e+03, 9.96825e-01, 4.16819e+02, 1.86494e+00, 1.11948e-01, 1.87115e+00, 2.60248e+26, 4.33060e+28, 8.56397e+25, 3.86285e+23, 2.28225e+22, 3.85012e+23
2021-03-30 07:37:29, 2021-03-30 09:37:29, 210330_073723SN.BIN, 2459303.81770,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.46, -65.16, 1.27135e+03, 9.97039e-01, 4.16516e+02, 1.86521e+00, 1.12430e-01, 1.87133e+00, 2.60259e+26, 4.33152e+28, 8.55961e+25, 3.86425e+23, 2.29265e+22, 3.85132e+23
2021-03-30 07:37:43, 2021-03-30 09:37:43, 210330_073737SN.BIN, 2459303.81787,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.42, -65.11, 1.27205e+03, 9.96641e-01, 4.16672e+02, 1.86337e+00, 1.12173e-01, 1.87116e+00, 2.60299e+26, 4.32977e+28, 8.55940e+25, 3.85891e+23, 2.28658e+22, 3.84944e+23
2021-03-30 07:37:58, 2021-03-30 09:37:58, 210330_073752SN.BIN, 2459303.81804,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.38, -65.06, 1.27163e+03, 9.96670e-01, 4.16767e+02, 1.86447e+00, 1.12210e-01, 1.87160e+00, 2.60222e+26, 4.32989e+28, 8.56161e+25, 3.86132e+23, 2.28750e+22, 3.85045e+23
2021-03-30 07:38:12, 2021-03-30 09:38:12, 210330_073806SN.BIN, 2459303.81820,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.35, -65.00, 1.27160e+03, 9.97233e-01, 4.16627e+02, 1.86434e+00, 1.12304e-01, 1.87079e+00, 2.60362e+26, 4.33231e+28, 8.56357e+25, 3.86323e+23, 2.29077e+22, 3.85096e+23
2021-03-30 07:38:27, 2021-03-30 09:38:27, 210330_073821SN.BIN, 2459303.81837,    7.6, 969.45, 288.41, 48.15100, 11.56900, 539.000, 64.31, -64.95, 1.27205e+03, 9.97611e-01, 4.16278e+02, 1.86251e+00, 1.12054e-01, 1.87050e+00, 2.60553e+26, 4.33392e+28, 8.55959e+25, 3.86088e+23, 2.28663e+22, 3.85181e+23
2021-03-30 07:38:41, 2021-03-30 09:38:41, 210330_073836SN.BIN, 2459303.81854,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.27, -64.90, 1.27351e+03, 9.97154e-01, 4.16725e+02, 1.86380e+00, 1.12053e-01, 1.87025e+00, 2.60730e+26, 4.33190e+28, 8.56482e+25, 3.86178e+23, 2.28564e+22, 3.84952e+23
2021-03-30 07:38:56, 2021-03-30 09:38:56, 210330_073850SN.BIN, 2459303.81871,    7.6, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.23, -64.84, 1.27390e+03, 9.97575e-01, 4.16526e+02, 1.86313e+00, 1.11605e-01, 1.87007e+00, 2.60921e+26, 4.33370e+28, 8.56434e+25, 3.86202e+23, 2.27753e+22, 3.85076e+23
2021-03-30 07:39:11, 2021-03-30 09:39:11, 210330_073905SN.BIN, 2459303.81888,    7.7, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.20, -64.79, 1.27447e+03, 9.96841e-01, 4.16691e+02, 1.86568e+00, 1.12121e-01, 1.87100e+00, 2.60844e+26, 4.33048e+28, 8.56140e+25, 3.86446e+23, 2.28645e+22, 3.84983e+23
2021-03-30 07:39:25, 2021-03-30 09:39:25, 210330_073919SN.BIN, 2459303.81905,    7.7, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.16, -64.74, 1.27468e+03, 9.96716e-01, 4.16717e+02, 1.86383e+00, 1.11673e-01, 1.87096e+00, 2.60855e+26, 4.32991e+28, 8.56086e+25, 3.86014e+23, 2.27711e+22, 3.84925e+23
2021-03-30 07:39:40, 2021-03-30 09:39:40, 210330_073934SN.BIN, 2459303.81922,    7.7, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.13, -64.68, 1.27488e+03, 9.96906e-01, 4.16787e+02, 1.86440e+00, 1.12239e-01, 1.87117e+00, 2.60945e+26, 4.33072e+28, 8.56392e+25, 3.86207e+23, 2.28917e+22, 3.85041e+23
2021-03-30 07:39:54, 2021-03-30 09:39:54, 210330_073948SN.BIN, 2459303.81938,    7.7, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.09, -64.63, 1.27451e+03, 9.96987e-01, 4.16409e+02, 1.86482e+00, 1.12141e-01, 1.87058e+00, 2.60892e+26, 4.33105e+28, 8.55684e+25, 3.86326e+23, 2.28744e+22, 3.84951e+23
2021-03-30 07:40:09, 2021-03-30 09:40:09, 210330_074003SN.BIN, 2459303.81955,    7.7, 969.44, 288.41, 48.15100, 11.56900, 539.000, 64.05, -64.57, 1.27453e+03, 9.97178e-01, 4.16635e+02, 1.86401e+00, 1.11795e-01, 1.87033e+00, 2.60944e+26, 4.33186e+28, 8.56311e+25, 3.86233e+23, 2.28090e+22, 3.84973e+23
