UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 07:25:41, 2021-03-30 09:25:41, 210330_072536SN.BIN, 2459303.80951,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.33, -67.85, 1.31213e+03, 9.98440e-01, 4.16089e+02, 1.86201e+00, 0.00000e+00, 0.00000e+00, 2.68477e+26, 4.33061e+28, 8.54704e+25, 3.85550e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:25:56, 2021-03-30 09:25:56, 210330_072550SN.BIN, 2459303.80968,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.30, -67.80, 1.31087e+03, 9.99197e-01, 4.15921e+02, 1.86152e+00, 0.00000e+00, 0.00000e+00, 2.68422e+26, 4.33388e+28, 8.55008e+25, 3.85742e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:26:11, 2021-03-30 09:26:11, 210330_072604SN.BIN, 2459303.80985,    7.4, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.26, -67.75, 1.31138e+03, 9.99085e-01, 4.15837e+02, 1.86127e+00, 0.00000e+00, 0.00000e+00, 2.68497e+26, 4.33338e+28, 8.54740e+25, 3.85649e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:26:28, 2021-03-30 09:26:28, 210330_072622SN.BIN, 2459303.81005,    7.4, 967.64, 288.70, 48.12100, 11.42500, 556.000, 66.22, -67.69, 1.31233e+03, 9.98578e-01, 4.15962e+02, 1.86189e+00, 0.00000e+00, 0.00000e+00, 2.68556e+26, 4.33116e+28, 8.54565e+25, 3.85583e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:26:42, 2021-03-30 09:26:42, 210330_072636SN.BIN, 2459303.81021,    7.4, 967.64, 288.70, 48.12100, 11.42500, 556.000, 66.18, -67.64, 1.31124e+03, 9.99061e-01, 4.15857e+02, 1.86152e+00, 0.00000e+00, 0.00000e+00, 2.68463e+26, 4.33324e+28, 8.54765e+25, 3.85695e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:26:57, 2021-03-30 09:26:57, 210330_072652SN.BIN, 2459303.81039,    7.4, 967.64, 288.70, 48.12100, 11.42500, 556.000, 66.14, -67.58, 1.31162e+03, 9.98515e-01, 4.16038e+02, 1.86184e+00, 0.00000e+00, 0.00000e+00, 2.68394e+26, 4.33085e+28, 8.54670e+25, 3.85551e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:27:13, 2021-03-30 09:27:13, 210330_072707SN.BIN, 2459303.81057,    7.5, 967.64, 288.70, 48.12100, 11.42500, 556.000, 66.10, -67.53, 1.31177e+03, 9.99133e-01, 4.15698e+02, 1.86006e+00, 0.00000e+00, 0.00000e+00, 2.68591e+26, 4.33349e+28, 8.54496e+25, 3.85420e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:27:27, 2021-03-30 09:27:27, 210330_072721SN.BIN, 2459303.81074,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.06, -67.47, 1.31259e+03, 9.98898e-01, 4.15933e+02, 1.86097e+00, 0.00000e+00, 0.00000e+00, 2.68696e+26, 4.33244e+28, 8.54776e+25, 3.85518e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:27:42, 2021-03-30 09:27:42, 210330_072736SN.BIN, 2459303.81091,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 66.02, -67.42, 1.31255e+03, 9.98619e-01, 4.16085e+02, 1.86141e+00, 0.00000e+00, 0.00000e+00, 2.68612e+26, 4.33119e+28, 8.54846e+25, 3.85502e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:27:57, 2021-03-30 09:27:57, 210330_072751SN.BIN, 2459303.81108,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.99, -67.37, 1.31139e+03, 9.98798e-01, 4.15811e+02, 1.86175e+00, 0.00000e+00, 0.00000e+00, 2.68421e+26, 4.33193e+28, 8.54432e+25, 3.85640e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:28:11, 2021-03-30 09:28:11, 210330_072805SN.BIN, 2459303.81125,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.95, -67.32, 1.31014e+03, 9.99015e-01, 4.15988e+02, 1.86135e+00, 0.00000e+00, 0.00000e+00, 2.68224e+26, 4.33285e+28, 8.54981e+25, 3.85641e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:28:25, 2021-03-30 09:28:25, 210330_072820SN.BIN, 2459303.81141,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.91, -67.27, 1.31051e+03, 9.99178e-01, 4.15783e+02, 1.86018e+00, 0.00000e+00, 0.00000e+00, 2.68343e+26, 4.33354e+28, 8.54698e+25, 3.85463e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:28:40, 2021-03-30 09:28:40, 210330_072834SN.BIN, 2459303.81158,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.88, -67.21, 1.30770e+03, 9.99446e-01, 4.15729e+02, 1.85962e+00, 0.00000e+00, 0.00000e+00, 2.67841e+26, 4.33468e+28, 8.54817e+25, 3.85451e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:28:55, 2021-03-30 09:28:55, 210330_072849SN.BIN, 2459303.81175,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.84, -67.16, 1.30766e+03, 9.99017e-01, 4.15673e+02, 1.86058e+00, 0.00000e+00, 0.00000e+00, 2.67717e+26, 4.33280e+28, 8.54336e+25, 3.85484e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:29:09, 2021-03-30 09:29:09, 210330_072904SN.BIN, 2459303.81192,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.80, -67.11, 1.30849e+03, 9.98928e-01, 4.15695e+02, 1.86085e+00, 0.00000e+00, 0.00000e+00, 2.67862e+26, 4.33236e+28, 8.54299e+25, 3.85504e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:29:25, 2021-03-30 09:29:25, 210330_072919SN.BIN, 2459303.81210,    7.5, 967.62, 288.70, 48.12100, 11.42500, 556.000, 65.76, -67.05, 1.30969e+03, 9.98501e-01, 4.16135e+02, 1.86231e+00, 0.00000e+00, 0.00000e+00, 2.67992e+26, 4.33046e+28, 8.54831e+25, 3.85640e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:29:40, 2021-03-30 09:29:40, 210330_072933SN.BIN, 2459303.81227,    7.5, 967.62, 288.70, 48.12100, 11.42500, 556.000, 65.72, -67.00, 1.31086e+03, 9.98361e-01, 4.16086e+02, 1.86261e+00, 0.00000e+00, 0.00000e+00, 2.68192e+26, 4.32980e+28, 8.54606e+25, 3.85646e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:29:53, 2021-03-30 09:29:53, 210330_072948SN.BIN, 2459303.81243,    7.5, 967.61, 288.70, 48.12100, 11.42500, 556.000, 65.69, -66.95, 1.31022e+03, 9.98834e-01, 4.16078e+02, 1.86232e+00, 0.00000e+00, 0.00000e+00, 2.68186e+26, 4.33181e+28, 8.54989e+25, 3.85769e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:30:09, 2021-03-30 09:30:09, 210330_073003SN.BIN, 2459303.81261,    7.5, 967.61, 288.70, 48.12100, 11.42500, 556.000, 65.65, -66.90, 1.31046e+03, 9.98926e-01, 4.15981e+02, 1.86086e+00, 0.00000e+00, 0.00000e+00, 2.68260e+26, 4.33219e+28, 8.54869e+25, 3.85503e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:30:23, 2021-03-30 09:30:23, 210330_073017SN.BIN, 2459303.81277,    7.5, 967.61, 288.70, 48.12100, 11.42500, 556.000, 65.61, -66.84, 1.31019e+03, 9.98967e-01, 4.15963e+02, 1.86010e+00, 0.00000e+00, 0.00000e+00, 2.68218e+26, 4.33235e+28, 8.54868e+25, 3.85362e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:30:38, 2021-03-30 09:30:38, 210330_073032SN.BIN, 2459303.81294,    7.5, 967.62, 288.70, 48.12100, 11.42500, 556.000, 65.57, -66.79, 1.31074e+03, 9.98200e-01, 4.16040e+02, 1.86306e+00, 0.00000e+00, 0.00000e+00, 2.68125e+26, 4.32902e+28, 8.54371e+25, 3.85680e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:30:52, 2021-03-30 09:30:52, 210330_073047SN.BIN, 2459303.81311,    7.5, 967.62, 288.70, 48.12100, 11.42500, 556.000, 65.54, -66.74, 1.30817e+03, 9.99141e-01, 4.15726e+02, 1.86008e+00, 0.00000e+00, 0.00000e+00, 2.67852e+26, 4.33309e+28, 8.54535e+25, 3.85428e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:31:07, 2021-03-30 09:31:07, 210330_073101SN.BIN, 2459303.81328,    7.5, 967.62, 288.70, 48.12100, 11.42500, 556.000, 65.50, -66.69, 1.30737e+03, 9.98699e-01, 4.16028e+02, 1.86147e+00, 0.00000e+00, 0.00000e+00, 2.67571e+26, 4.33116e+28, 8.54779e+25, 3.85548e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:31:24, 2021-03-30 09:31:24, 210330_073119SN.BIN, 2459303.81348,    7.5, 967.62, 288.70, 48.12100, 11.42500, 556.000, 65.45, -66.62, 1.30708e+03, 9.98807e-01, 4.15996e+02, 1.86243e+00, 0.00000e+00, 0.00000e+00, 2.67542e+26, 4.33162e+28, 8.54808e+25, 3.85791e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:31:39, 2021-03-30 09:31:39, 210330_073133SN.BIN, 2459303.81365,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.42, -66.57, 1.30854e+03, 9.98721e-01, 4.16063e+02, 1.86213e+00, 0.00000e+00, 0.00000e+00, 2.67816e+26, 4.33122e+28, 8.54872e+25, 3.85696e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:31:54, 2021-03-30 09:31:54, 210330_073148SN.BIN, 2459303.81382,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.38, -66.52, 1.30831e+03, 9.99430e-01, 4.15697e+02, 1.86099e+00, 0.00000e+00, 0.00000e+00, 2.67961e+26, 4.33429e+28, 8.54728e+25, 3.85735e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:32:08, 2021-03-30 09:32:08, 210330_073202SN.BIN, 2459303.81399,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.34, -66.47, 1.30899e+03, 9.98863e-01, 4.16017e+02, 1.86250e+00, 0.00000e+00, 0.00000e+00, 2.67947e+26, 4.33180e+28, 8.54899e+25, 3.85829e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:32:22, 2021-03-30 09:32:22, 210330_073217SN.BIN, 2459303.81415,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.31, -66.41, 1.30918e+03, 9.99100e-01, 4.15907e+02, 1.86164e+00, 0.00000e+00, 0.00000e+00, 2.68051e+26, 4.33281e+28, 8.54875e+25, 3.85743e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:32:37, 2021-03-30 09:32:37, 210330_073231SN.BIN, 2459303.81432,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.27, -66.36, 1.31039e+03, 9.98552e-01, 4.16273e+02, 1.86196e+00, 0.00000e+00, 0.00000e+00, 2.68150e+26, 4.33040e+28, 8.55157e+25, 3.85597e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:32:51, 2021-03-30 09:32:51, 210330_073245SN.BIN, 2459303.81449,    7.5, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.23, -66.31, 1.31175e+03, 9.98836e-01, 4.16296e+02, 1.86270e+00, 0.00000e+00, 0.00000e+00, 2.68505e+26, 4.33161e+28, 8.55446e+25, 3.85861e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:33:05, 2021-03-30 09:33:05, 210330_073300SN.BIN, 2459303.81465,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.20, -66.26, 1.31113e+03, 9.98869e-01, 4.16137e+02, 1.86285e+00, 0.00000e+00, 0.00000e+00, 2.68389e+26, 4.33174e+28, 8.55148e+25, 3.85906e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:33:20, 2021-03-30 09:33:20, 210330_073315SN.BIN, 2459303.81482,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 65.16, -66.20, 1.31103e+03, 9.99080e-01, 4.16138e+02, 1.86232e+00, 0.00000e+00, 0.00000e+00, 2.68426e+26, 4.33264e+28, 8.55332e+25, 3.85879e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:33:35, 2021-03-30 09:33:35, 210330_073329SN.BIN, 2459303.81499,    7.6, 967.64, 288.70, 48.12100, 11.42500, 556.000, 65.12, -66.15, 1.30984e+03, 9.98802e-01, 4.16200e+02, 1.86225e+00, 0.00000e+00, 0.00000e+00, 2.68107e+26, 4.33143e+28, 8.55223e+25, 3.85760e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:33:49, 2021-03-30 09:33:49, 210330_073343SN.BIN, 2459303.81516,    7.6, 967.64, 288.70, 48.12100, 11.42500, 556.000, 65.09, -66.10, 1.31024e+03, 9.98608e-01, 4.16208e+02, 1.86257e+00, 0.00000e+00, 0.00000e+00, 2.68137e+26, 4.33057e+28, 8.55077e+25, 3.85751e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:34:04, 2021-03-30 09:34:04, 210330_073358SN.BIN, 2459303.81533,    7.6, 967.64, 288.70, 48.12100, 11.42500, 556.000, 65.05, -66.05, 1.31170e+03, 9.98856e-01, 4.16195e+02, 1.86274e+00, 0.00000e+00, 0.00000e+00, 2.68503e+26, 4.33162e+28, 8.55259e+25, 3.85883e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:34:18, 2021-03-30 09:34:18, 210330_073412SN.BIN, 2459303.81549,    7.6, 967.64, 288.70, 48.12100, 11.42500, 556.000, 65.01, -65.99, 1.31213e+03, 9.98841e-01, 4.16402e+02, 1.86191e+00, 0.00000e+00, 0.00000e+00, 2.68587e+26, 4.33152e+28, 8.55670e+25, 3.85704e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:34:33, 2021-03-30 09:34:33, 210330_073427SN.BIN, 2459303.81566,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.98, -65.94, 1.31036e+03, 9.98798e-01, 4.16169e+02, 1.86319e+00, 0.00000e+00, 0.00000e+00, 2.68212e+26, 4.33130e+28, 8.55151e+25, 3.85953e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:34:47, 2021-03-30 09:34:47, 210330_073441SN.BIN, 2459303.81583,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.94, -65.89, 1.30992e+03, 9.98673e-01, 4.16170e+02, 1.86264e+00, 0.00000e+00, 0.00000e+00, 2.68088e+26, 4.33073e+28, 8.55044e+25, 3.85790e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:35:02, 2021-03-30 09:35:02, 210330_073456SN.BIN, 2459303.81600,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.90, -65.84, 1.30872e+03, 9.98669e-01, 4.16178e+02, 1.86273e+00, 0.00000e+00, 0.00000e+00, 2.67842e+26, 4.33069e+28, 8.55055e+25, 3.85808e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:35:17, 2021-03-30 09:35:17, 210330_073511SN.BIN, 2459303.81617,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.86, -65.78, 1.30791e+03, 9.98721e-01, 4.16125e+02, 1.86195e+00, 0.00000e+00, 0.00000e+00, 2.67690e+26, 4.33089e+28, 8.54991e+25, 3.85666e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:35:30, 2021-03-30 09:35:30, 210330_073525SN.BIN, 2459303.81633,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.83, -65.73, 1.30733e+03, 9.99248e-01, 4.15927e+02, 1.86116e+00, 0.00000e+00, 0.00000e+00, 2.67712e+26, 4.33316e+28, 8.55036e+25, 3.85707e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:35:45, 2021-03-30 09:35:45, 210330_073539SN.BIN, 2459303.81650,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.79, -65.68, 1.30897e+03, 9.98529e-01, 4.16141e+02, 1.86169e+00, 0.00000e+00, 0.00000e+00, 2.67854e+26, 4.33001e+28, 8.54858e+25, 3.85539e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:36:00, 2021-03-30 09:36:00, 210330_073554SN.BIN, 2459303.81667,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.75, -65.63, 1.30740e+03, 9.98889e-01, 4.15740e+02, 1.86178e+00, 0.00000e+00, 0.00000e+00, 2.67629e+26, 4.33155e+28, 8.54341e+25, 3.85698e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:36:18, 2021-03-30 09:36:18, 210330_073612SN.BIN, 2459303.81688,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.71, -65.56, 1.30817e+03, 9.99070e-01, 4.15848e+02, 1.86062e+00, 0.00000e+00, 0.00000e+00, 2.67835e+26, 4.33229e+28, 8.54714e+25, 3.85526e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:36:32, 2021-03-30 09:36:32, 210330_073626SN.BIN, 2459303.81704,    7.6, 967.62, 288.70, 48.12100, 11.42500, 556.000, 64.67, -65.51, 1.30916e+03, 9.99048e-01, 4.16075e+02, 1.86180e+00, 0.00000e+00, 0.00000e+00, 2.68031e+26, 4.33216e+28, 8.55160e+25, 3.85762e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:36:46, 2021-03-30 09:36:46, 210330_073641SN.BIN, 2459303.81721,    7.6, 967.62, 288.70, 48.12100, 11.42500, 556.000, 64.64, -65.46, 1.30881e+03, 9.99231e-01, 4.15869e+02, 1.86147e+00, 0.00000e+00, 0.00000e+00, 2.68009e+26, 4.33292e+28, 8.54889e+25, 3.85762e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:37:01, 2021-03-30 09:37:01, 210330_073655SN.BIN, 2459303.81738,    7.6, 967.62, 288.70, 48.12100, 11.42500, 556.000, 64.60, -65.40, 1.31077e+03, 9.98901e-01, 4.16022e+02, 1.86149e+00, 0.00000e+00, 0.00000e+00, 2.68320e+26, 4.33146e+28, 8.54918e+25, 3.85640e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:37:16, 2021-03-30 09:37:16, 210330_073710SN.BIN, 2459303.81755,    7.6, 967.62, 288.70, 48.12100, 11.42500, 556.000, 64.56, -65.35, 1.31114e+03, 9.98947e-01, 4.15999e+02, 1.86111e+00, 0.00000e+00, 0.00000e+00, 2.68409e+26, 4.33165e+28, 8.54913e+25, 3.85579e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:37:31, 2021-03-30 09:37:31, 210330_073724SN.BIN, 2459303.81772,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.53, -65.30, 1.31179e+03, 9.98194e-01, 4.16236e+02, 1.86333e+00, 0.00000e+00, 0.00000e+00, 2.68340e+26, 4.32837e+28, 8.54756e+25, 3.85751e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:37:44, 2021-03-30 09:37:44, 210330_073739SN.BIN, 2459303.81788,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.49, -65.24, 1.30976e+03, 9.99001e-01, 4.15979e+02, 1.86203e+00, 0.00000e+00, 0.00000e+00, 2.68143e+26, 4.33186e+28, 8.54921e+25, 3.85795e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:38:00, 2021-03-30 09:38:00, 210330_073754SN.BIN, 2459303.81806,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.45, -65.19, 1.31066e+03, 9.98780e-01, 4.16051e+02, 1.86281e+00, 0.00000e+00, 0.00000e+00, 2.68267e+26, 4.33089e+28, 8.54880e+25, 3.85871e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:38:14, 2021-03-30 09:38:14, 210330_073808SN.BIN, 2459303.81822,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.41, -65.14, 1.31150e+03, 9.99227e-01, 4.15958e+02, 1.86156e+00, 0.00000e+00, 0.00000e+00, 2.68559e+26, 4.33280e+28, 8.55070e+25, 3.85786e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:38:28, 2021-03-30 09:38:28, 210330_073823SN.BIN, 2459303.81839,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.38, -65.08, 1.31209e+03, 9.98289e-01, 4.16505e+02, 1.86275e+00, 0.00000e+00, 0.00000e+00, 2.68427e+26, 4.32871e+28, 8.55391e+25, 3.85671e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:38:43, 2021-03-30 09:38:43, 210330_073837SN.BIN, 2459303.81856,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.34, -65.03, 1.31180e+03, 9.98537e-01, 4.16359e+02, 1.86265e+00, 0.00000e+00, 0.00000e+00, 2.68436e+26, 4.32976e+28, 8.55302e+25, 3.85746e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:38:58, 2021-03-30 09:38:58, 210330_073852SN.BIN, 2459303.81873,    7.6, 967.63, 288.70, 48.12100, 11.42500, 556.000, 64.31, -64.98, 1.31048e+03, 9.98730e-01, 4.16146e+02, 1.86239e+00, 0.00000e+00, 0.00000e+00, 2.68217e+26, 4.33058e+28, 8.55030e+25, 3.85768e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:39:12, 2021-03-30 09:39:12, 210330_073906SN.BIN, 2459303.81890,    7.7, 967.62, 288.70, 48.12100, 11.42500, 556.000, 64.27, -64.92, 1.30931e+03, 9.98847e-01, 4.15969e+02, 1.86162e+00, 0.00000e+00, 0.00000e+00, 2.68008e+26, 4.33105e+28, 8.54763e+25, 3.85651e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:39:26, 2021-03-30 09:39:26, 210330_073921SN.BIN, 2459303.81906,    7.7, 967.62, 288.70, 48.12100, 11.42500, 556.000, 64.23, -64.87, 1.30992e+03, 9.98660e-01, 4.16217e+02, 1.86186e+00, 0.00000e+00, 0.00000e+00, 2.68081e+26, 4.33019e+28, 8.55106e+25, 3.85626e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:39:41, 2021-03-30 09:39:41, 210330_073935SN.BIN, 2459303.81923,    7.7, 967.61, 288.70, 48.12100, 11.42500, 556.000, 64.20, -64.82, 1.31017e+03, 9.98815e-01, 4.16083e+02, 1.86140e+00, 0.00000e+00, 0.00000e+00, 2.68173e+26, 4.33082e+28, 8.54958e+25, 3.85590e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:39:56, 2021-03-30 09:39:56, 210330_073950SN.BIN, 2459303.81940,    7.7, 967.61, 288.70, 48.12100, 11.42500, 556.000, 64.16, -64.76, 1.31044e+03, 9.98855e-01, 4.16042e+02, 1.86270e+00, 0.00000e+00, 0.00000e+00, 2.68236e+26, 4.33095e+28, 8.54904e+25, 3.85874e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:40:10, 2021-03-30 09:40:10, 210330_074004SN.BIN, 2459303.81957,    7.7, 967.61, 288.70, 48.12100, 11.42500, 556.000, 64.12, -64.71, 1.31184e+03, 9.98460e-01, 4.16357e+02, 1.86297e+00, 0.00000e+00, 0.00000e+00, 2.68417e+26, 4.32922e+28, 8.55211e+25, 3.85778e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:40:25, 2021-03-30 09:40:25, 210330_074019SN.BIN, 2459303.81974,    7.7, 967.61, 288.70, 48.12100, 11.42500, 556.000, 64.09, -64.66, 1.31167e+03, 9.98420e-01, 4.16365e+02, 1.86263e+00, 0.00000e+00, 0.00000e+00, 2.68371e+26, 4.32902e+28, 8.55192e+25, 3.85691e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:40:40, 2021-03-30 09:40:40, 210330_074034SN.BIN, 2459303.81991,    7.7, 967.61, 288.70, 48.12100, 11.42500, 556.000, 64.05, -64.60, 1.31097e+03, 9.98531e-01, 4.16177e+02, 1.86266e+00, 0.00000e+00, 0.00000e+00, 2.68259e+26, 4.32948e+28, 8.54902e+25, 3.85742e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:40:54, 2021-03-30 09:40:54, 210330_074048SN.BIN, 2459303.82008,    7.7, 967.61, 288.70, 48.12100, 11.42500, 556.000, 64.01, -64.55, 1.31150e+03, 9.98394e-01, 4.16111e+02, 1.86105e+00, 0.00000e+00, 0.00000e+00, 2.68331e+26, 4.32886e+28, 8.54647e+25, 3.85356e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:41:12, 2021-03-30 09:41:12, 210330_074106SN.BIN, 2459303.82028,    7.7, 967.61, 288.70, 48.12100, 11.42500, 556.000, 63.97, -64.48, 1.31138e+03, 9.98510e-01, 4.16119e+02, 1.86173e+00, 0.00000e+00, 0.00000e+00, 2.68337e+26, 4.32933e+28, 8.54760e+25, 3.85539e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:41:26, 2021-03-30 09:41:26, 210330_074121SN.BIN, 2459303.82045,    7.7, 967.60, 288.70, 48.12100, 11.42500, 556.000, 63.93, -64.43, 1.31021e+03, 9.98600e-01, 4.15887e+02, 1.86178e+00, 0.00000e+00, 0.00000e+00, 2.68120e+26, 4.32969e+28, 8.54359e+25, 3.85584e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:41:41, 2021-03-30 09:41:41, 210330_074135SN.BIN, 2459303.82062,    7.7, 967.60, 288.70, 48.12100, 11.42500, 556.000, 63.89, -64.38, 1.31032e+03, 9.98491e-01, 4.15957e+02, 1.86102e+00, 0.00000e+00, 0.00000e+00, 2.68113e+26, 4.32919e+28, 8.54406e+25, 3.85385e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:41:56, 2021-03-30 09:41:56, 210330_074150SN.BIN, 2459303.82079,    7.7, 967.60, 288.70, 48.12100, 11.42500, 556.000, 63.86, -64.32, 1.31013e+03, 9.98160e-01, 4.16031e+02, 1.86162e+00, 0.00000e+00, 0.00000e+00, 2.67985e+26, 4.32772e+28, 8.54272e+25, 3.85381e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:42:10, 2021-03-30 09:42:10, 210330_074204SN.BIN, 2459303.82095,    7.7, 967.60, 288.70, 48.12100, 11.42500, 556.000, 63.82, -64.27, 1.30936e+03, 9.98419e-01, 4.15943e+02, 1.86213e+00, 0.00000e+00, 0.00000e+00, 2.67897e+26, 4.32882e+28, 8.54314e+25, 3.85587e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:42:25, 2021-03-30 09:42:25, 210330_074219SN.BIN, 2459303.82113,    7.7, 967.60, 288.70, 48.12100, 11.42500, 556.000, 63.78, -64.21, 1.30968e+03, 9.98948e-01, 4.15868e+02, 1.86038e+00, 0.00000e+00, 0.00000e+00, 2.68103e+26, 4.33109e+28, 8.54611e+25, 3.85429e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:42:40, 2021-03-30 09:42:40, 210330_074234SN.BIN, 2459303.82130,    7.7, 967.60, 288.70, 48.12100, 11.42500, 556.000, 63.75, -64.16, 1.30965e+03, 9.98180e-01, 4.16232e+02, 1.86291e+00, 0.00000e+00, 0.00000e+00, 2.67892e+26, 4.32775e+28, 8.54701e+25, 3.85656e+23, 0.00000e+00, 0.00000e+00
