UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 07:02:49, 2021-03-29 09:02:49, 210329_070244SN.BIN, 2459302.79363,    7.0, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.27, -72.42, 1.68092e+03, 1.00051e+00, 4.16296e+02, 1.86742e+00, 0.00000e+00, 0.00000e+00, 3.44611e+26, 4.34223e+28, 8.56941e+25, 3.87360e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:03:04, 2021-03-29 09:03:04, 210329_070258SN.BIN, 2459302.79380,    7.1, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.23, -72.37, 1.68400e+03, 9.99502e-01, 4.16785e+02, 1.87025e+00, 0.00000e+00, 0.00000e+00, 3.44895e+26, 4.33783e+28, 8.57084e+25, 3.87559e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:03:18, 2021-03-29 09:03:18, 210329_070312SN.BIN, 2459302.79396,    7.1, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.19, -72.32, 1.68719e+03, 9.99368e-01, 4.16834e+02, 1.86865e+00, 0.00000e+00, 0.00000e+00, 3.45502e+26, 4.33720e+28, 8.57066e+25, 3.87175e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:03:32, 2021-03-29 09:03:32, 210329_070327SN.BIN, 2459302.79413,    7.1, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.16, -72.27, 1.68511e+03, 9.99998e-01, 4.16539e+02, 1.86731e+00, 0.00000e+00, 0.00000e+00, 3.45295e+26, 4.33991e+28, 8.57000e+25, 3.87143e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:03:47, 2021-03-29 09:03:47, 210329_070341SN.BIN, 2459302.79430,    7.1, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.12, -72.23, 1.68345e+03, 1.00030e+00, 4.16668e+02, 1.86781e+00, 0.00000e+00, 0.00000e+00, 3.45057e+26, 4.34118e+28, 8.57519e+25, 3.87364e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:04:02, 2021-03-29 09:04:02, 210329_070356SN.BIN, 2459302.79447,    7.1, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.08, -72.18, 1.68505e+03, 9.99141e-01, 4.16965e+02, 1.86959e+00, 0.00000e+00, 0.00000e+00, 3.44985e+26, 4.33613e+28, 8.57138e+25, 3.87286e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:04:16, 2021-03-29 09:04:16, 210329_070410SN.BIN, 2459302.79464,    7.1, 967.75, 285.85, 48.12100, 11.42500, 556.000, 70.04, -72.13, 1.68352e+03, 9.99977e-01, 4.16649e+02, 1.86895e+00, 0.00000e+00, 0.00000e+00, 3.44962e+26, 4.33974e+28, 8.57206e+25, 3.87479e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:04:30, 2021-03-29 09:04:30, 210329_070425SN.BIN, 2459302.79480,    7.1, 967.76, 285.85, 48.12100, 11.42500, 556.000, 70.00, -72.08, 1.67898e+03, 1.00043e+00, 4.16327e+02, 1.86764e+00, 0.00000e+00, 0.00000e+00, 3.44190e+26, 4.34169e+28, 8.56935e+25, 3.87386e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:04:45, 2021-03-29 09:04:45, 210329_070439SN.BIN, 2459302.79497,    7.1, 967.76, 285.85, 48.12100, 11.42500, 556.000, 69.96, -72.03, 1.67656e+03, 1.00008e+00, 4.16570e+02, 1.86802e+00, 0.00000e+00, 0.00000e+00, 3.43573e+26, 4.34014e+28, 8.57134e+25, 3.87330e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:05:00, 2021-03-29 09:05:00, 210329_070454SN.BIN, 2459302.79514,    7.1, 967.76, 285.85, 48.12100, 11.42500, 556.000, 69.93, -71.98, 1.67345e+03, 1.00036e+00, 4.16574e+02, 1.86715e+00, 0.00000e+00, 0.00000e+00, 3.43033e+26, 4.34133e+28, 8.57383e+25, 3.87260e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:05:14, 2021-03-29 09:05:14, 210329_070508SN.BIN, 2459302.79531,    7.1, 967.76, 285.85, 48.12100, 11.42500, 556.000, 69.89, -71.93, 1.67252e+03, 9.99445e-01, 4.16739e+02, 1.86870e+00, 0.00000e+00, 0.00000e+00, 3.42531e+26, 4.33736e+28, 8.56943e+25, 3.87231e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:05:32, 2021-03-29 09:05:32, 210329_070526SN.BIN, 2459302.79551,    7.1, 967.77, 285.85, 48.12100, 11.42500, 556.000, 69.84, -71.87, 1.67420e+03, 1.00034e+00, 4.16407e+02, 1.86771e+00, 0.00000e+00, 0.00000e+00, 3.43183e+26, 4.34121e+28, 8.57026e+25, 3.87374e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:05:46, 2021-03-29 09:05:46, 210329_070540SN.BIN, 2459302.79568,    7.1, 967.77, 285.85, 48.12100, 11.42500, 556.000, 69.80, -71.82, 1.67470e+03, 9.99767e-01, 4.16711e+02, 1.86793e+00, 0.00000e+00, 0.00000e+00, 3.43089e+26, 4.33871e+28, 8.57162e+25, 3.87198e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:06:00, 2021-03-29 09:06:00, 210329_070554SN.BIN, 2459302.79584,    7.1, 967.77, 285.85, 48.12100, 11.42500, 556.000, 69.77, -71.77, 1.67322e+03, 1.00041e+00, 4.16228e+02, 1.86792e+00, 0.00000e+00, 0.00000e+00, 3.43010e+26, 4.34150e+28, 8.56724e+25, 3.87451e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:06:15, 2021-03-29 09:06:15, 210329_070609SN.BIN, 2459302.79601,    7.1, 967.78, 285.85, 48.12100, 11.42500, 556.000, 69.73, -71.72, 1.67344e+03, 9.99578e-01, 4.16535e+02, 1.86769e+00, 0.00000e+00, 0.00000e+00, 3.42769e+26, 4.33786e+28, 8.56643e+25, 3.87080e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:06:29, 2021-03-29 09:06:29, 210329_070624SN.BIN, 2459302.79618,    7.1, 967.78, 285.85, 48.12100, 11.42500, 556.000, 69.69, -71.67, 1.67064e+03, 9.99642e-01, 4.16735e+02, 1.86716e+00, 0.00000e+00, 0.00000e+00, 3.42221e+26, 4.33813e+28, 8.57112e+25, 3.87000e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:06:44, 2021-03-29 09:06:44, 210329_070638SN.BIN, 2459302.79635,    7.1, 967.79, 285.85, 48.12100, 11.42500, 556.000, 69.65, -71.62, 1.66807e+03, 9.99891e-01, 4.16613e+02, 1.86886e+00, 0.00000e+00, 0.00000e+00, 3.41782e+26, 4.33920e+28, 8.57079e+25, 3.87452e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:06:59, 2021-03-29 09:06:59, 210329_070653SN.BIN, 2459302.79652,    7.1, 967.79, 285.85, 48.12100, 11.42500, 556.000, 69.61, -71.57, 1.66880e+03, 9.99631e-01, 4.16764e+02, 1.86869e+00, 0.00000e+00, 0.00000e+00, 3.41843e+26, 4.33806e+28, 8.57168e+25, 3.87318e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:07:14, 2021-03-29 09:07:14, 210329_070708SN.BIN, 2459302.79669,    7.1, 967.79, 285.85, 48.12100, 11.42500, 556.000, 69.57, -71.52, 1.66726e+03, 9.99188e-01, 4.16693e+02, 1.86899e+00, 0.00000e+00, 0.00000e+00, 3.41376e+26, 4.33611e+28, 8.56641e+25, 3.87210e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:07:27, 2021-03-29 09:07:27, 210329_070722SN.BIN, 2459302.79685,    7.1, 967.79, 285.85, 48.12100, 11.42500, 556.000, 69.53, -71.47, 1.66621e+03, 9.99875e-01, 4.16466e+02, 1.86822e+00, 0.00000e+00, 0.00000e+00, 3.41396e+26, 4.33906e+28, 8.56764e+25, 3.87316e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:07:42, 2021-03-29 09:07:42, 210329_070736SN.BIN, 2459302.79702,    7.1, 967.79, 285.85, 48.12100, 11.42500, 556.000, 69.50, -71.42, 1.66705e+03, 1.00018e+00, 4.16552e+02, 1.86659e+00, 0.00000e+00, 0.00000e+00, 3.41672e+26, 4.34033e+28, 8.57196e+25, 3.87097e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:07:57, 2021-03-29 09:07:57, 210329_070751SN.BIN, 2459302.79719,    7.1, 967.79, 285.85, 48.12100, 11.42500, 556.000, 69.46, -71.37, 1.66718e+03, 1.00004e+00, 4.16554e+02, 1.86772e+00, 0.00000e+00, 0.00000e+00, 3.41651e+26, 4.33969e+28, 8.57079e+25, 3.87277e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:08:11, 2021-03-29 09:08:11, 210329_070805SN.BIN, 2459302.79736,    7.1, 967.79, 285.85, 48.12100, 11.42500, 556.000, 69.42, -71.32, 1.66358e+03, 9.99979e-01, 4.16414e+02, 1.86634e+00, 0.00000e+00, 0.00000e+00, 3.40895e+26, 4.33943e+28, 8.56744e+25, 3.86972e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:08:26, 2021-03-29 09:08:26, 210329_070820SN.BIN, 2459302.79753,    7.1, 967.79, 285.85, 48.12100, 11.42500, 556.000, 69.38, -71.27, 1.66694e+03, 1.00037e+00, 4.16252e+02, 1.86721e+00, 0.00000e+00, 0.00000e+00, 3.41717e+26, 4.34110e+28, 8.56745e+25, 3.87305e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:08:41, 2021-03-29 09:08:41, 210329_070835SN.BIN, 2459302.79770,    7.1, 967.80, 285.85, 48.12100, 11.42500, 556.000, 69.34, -71.22, 1.66961e+03, 9.99644e-01, 4.16734e+02, 1.86901e+00, 0.00000e+00, 0.00000e+00, 3.42016e+26, 4.33792e+28, 8.57113e+25, 3.87398e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:08:55, 2021-03-29 09:08:55, 210329_070849SN.BIN, 2459302.79786,    7.1, 967.80, 285.85, 48.12100, 11.42500, 556.000, 69.31, -71.17, 1.66324e+03, 9.99809e-01, 4.16701e+02, 1.86875e+00, 0.00000e+00, 0.00000e+00, 3.40770e+26, 4.33863e+28, 8.57191e+25, 3.87411e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:09:10, 2021-03-29 09:09:10, 210329_070904SN.BIN, 2459302.79804,    7.2, 967.80, 285.85, 48.12100, 11.42500, 556.000, 69.27, -71.12, 1.66197e+03, 9.99685e-01, 4.16745e+02, 1.86912e+00, 0.00000e+00, 0.00000e+00, 3.40468e+26, 4.33807e+28, 8.57175e+25, 3.87442e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:09:24, 2021-03-29 09:09:24, 210329_070918SN.BIN, 2459302.79820,    7.2, 967.80, 285.85, 48.12100, 11.42500, 556.000, 69.23, -71.07, 1.65985e+03, 1.00105e+00, 4.16210e+02, 1.86590e+00, 0.00000e+00, 0.00000e+00, 3.40499e+26, 4.34397e+28, 8.57245e+25, 3.87303e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:09:39, 2021-03-29 09:09:39, 210329_070933SN.BIN, 2459302.79837,    7.2, 967.81, 285.85, 48.12100, 11.42500, 556.000, 69.19, -71.02, 1.66394e+03, 1.00050e+00, 4.16394e+02, 1.86722e+00, 0.00000e+00, 0.00000e+00, 3.41152e+26, 4.34157e+28, 8.57154e+25, 3.87366e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:09:53, 2021-03-29 09:09:53, 210329_070948SN.BIN, 2459302.79854,    7.2, 967.81, 285.85, 48.12100, 11.42500, 556.000, 69.15, -70.97, 1.66759e+03, 1.00039e+00, 4.16389e+02, 1.86712e+00, 0.00000e+00, 0.00000e+00, 3.41864e+26, 4.34107e+28, 8.57050e+25, 3.87304e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:10:08, 2021-03-29 09:10:08, 210329_071002SN.BIN, 2459302.79871,    7.2, 967.81, 285.85, 48.12100, 11.42500, 556.000, 69.11, -70.92, 1.66652e+03, 1.00015e+00, 4.16633e+02, 1.86753e+00, 0.00000e+00, 0.00000e+00, 3.41562e+26, 4.33999e+28, 8.57346e+25, 3.87299e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:10:25, 2021-03-29 09:10:25, 210329_071019SN.BIN, 2459302.79891,    7.2, 967.81, 285.85, 48.12100, 11.42500, 556.000, 69.07, -70.86, 1.66929e+03, 9.99729e-01, 4.16726e+02, 1.86722e+00, 0.00000e+00, 0.00000e+00, 3.41986e+26, 4.33814e+28, 8.57176e+25, 3.87071e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:10:40, 2021-03-29 09:10:40, 210329_071034SN.BIN, 2459302.79908,    7.2, 967.82, 285.85, 48.12100, 11.42500, 556.000, 69.03, -70.81, 1.66591e+03, 1.00061e+00, 4.16220e+02, 1.86597e+00, 0.00000e+00, 0.00000e+00, 3.41595e+26, 4.34194e+28, 8.56891e+25, 3.87157e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:10:55, 2021-03-29 09:10:55, 210329_071049SN.BIN, 2459302.79925,    7.2, 967.82, 285.85, 48.12100, 11.42500, 556.000, 68.99, -70.76, 1.66652e+03, 1.00051e+00, 4.16408e+02, 1.86603e+00, 0.00000e+00, 0.00000e+00, 3.41687e+26, 4.34149e+28, 8.57193e+25, 3.87132e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:11:09, 2021-03-29 09:11:09, 210329_071103SN.BIN, 2459302.79942,    7.2, 967.82, 285.85, 48.12100, 11.42500, 556.000, 68.95, -70.71, 1.66853e+03, 9.99633e-01, 4.16671e+02, 1.86787e+00, 0.00000e+00, 0.00000e+00, 3.41800e+26, 4.33765e+28, 8.56981e+25, 3.87175e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:11:24, 2021-03-29 09:11:24, 210329_071118SN.BIN, 2459302.79959,    7.2, 967.82, 285.85, 48.12100, 11.42500, 556.000, 68.91, -70.66, 1.67049e+03, 9.99098e-01, 4.16918e+02, 1.86866e+00, 0.00000e+00, 0.00000e+00, 3.42018e+26, 4.33529e+28, 8.57027e+25, 3.87130e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:11:39, 2021-03-29 09:11:39, 210329_071132SN.BIN, 2459302.79976,    7.2, 967.82, 285.85, 48.12100, 11.42500, 556.000, 68.88, -70.61, 1.66883e+03, 1.00022e+00, 4.16599e+02, 1.86807e+00, 0.00000e+00, 0.00000e+00, 3.42062e+26, 4.34014e+28, 8.57335e+25, 3.87444e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:11:53, 2021-03-29 09:11:53, 210329_071147SN.BIN, 2459302.79993,    7.2, 967.82, 285.85, 48.12100, 11.42500, 556.000, 68.84, -70.56, 1.66815e+03, 9.99838e-01, 4.16651e+02, 1.86892e+00, 0.00000e+00, 0.00000e+00, 3.41793e+26, 4.33844e+28, 8.57112e+25, 3.87473e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:12:07, 2021-03-29 09:12:07, 210329_071202SN.BIN, 2459302.80009,    7.2, 967.82, 285.85, 48.12100, 11.42500, 556.000, 68.80, -70.51, 1.66813e+03, 1.00021e+00, 4.16301e+02, 1.86807e+00, 0.00000e+00, 0.00000e+00, 3.41915e+26, 4.34004e+28, 8.56711e+25, 3.87442e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:12:22, 2021-03-29 09:12:22, 210329_071216SN.BIN, 2459302.80026,    7.2, 967.82, 285.85, 48.12100, 11.42500, 556.000, 68.76, -70.46, 1.66858e+03, 9.99809e-01, 4.16704e+02, 1.86853e+00, 0.00000e+00, 0.00000e+00, 3.41871e+26, 4.33827e+28, 8.57197e+25, 3.87383e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:12:37, 2021-03-29 09:12:37, 210329_071231SN.BIN, 2459302.80043,    7.2, 967.83, 285.85, 48.12100, 11.42500, 556.000, 68.72, -70.41, 1.66874e+03, 9.99959e-01, 4.16525e+02, 1.86655e+00, 0.00000e+00, 0.00000e+00, 3.41956e+26, 4.33890e+28, 8.56957e+25, 3.87034e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:12:51, 2021-03-29 09:12:51, 210329_071245SN.BIN, 2459302.80060,    7.2, 967.83, 285.85, 48.12100, 11.42500, 556.000, 68.69, -70.36, 1.67083e+03, 1.00073e+00, 4.16190e+02, 1.86538e+00, 0.00000e+00, 0.00000e+00, 3.42650e+26, 4.34223e+28, 8.56929e+25, 3.87091e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:13:05, 2021-03-29 09:13:05, 210329_071300SN.BIN, 2459302.80076,    7.2, 967.83, 285.85, 48.12100, 11.42500, 556.000, 68.65, -70.31, 1.67526e+03, 9.99875e-01, 4.16493e+02, 1.86703e+00, 0.00000e+00, 0.00000e+00, 3.43264e+26, 4.33849e+28, 8.56819e+25, 3.87102e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:13:20, 2021-03-29 09:13:20, 210329_071314SN.BIN, 2459302.80093,    7.2, 967.84, 285.85, 48.12100, 11.42500, 556.000, 68.61, -70.26, 1.67591e+03, 1.00003e+00, 4.16177e+02, 1.86786e+00, 0.00000e+00, 0.00000e+00, 3.43453e+26, 4.33915e+28, 8.56304e+25, 3.87337e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:13:35, 2021-03-29 09:13:35, 210329_071329SN.BIN, 2459302.80110,    7.2, 967.84, 285.85, 48.12100, 11.42500, 556.000, 68.57, -70.21, 1.67468e+03, 1.00027e+00, 4.16655e+02, 1.86714e+00, 0.00000e+00, 0.00000e+00, 3.43285e+26, 4.34018e+28, 8.57495e+25, 3.87284e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:13:49, 2021-03-29 09:13:49, 210329_071343SN.BIN, 2459302.80127,    7.2, 967.85, 285.85, 48.12100, 11.42500, 556.000, 68.53, -70.15, 1.67406e+03, 1.00003e+00, 4.16579e+02, 1.86754e+00, 0.00000e+00, 0.00000e+00, 3.43077e+26, 4.33912e+28, 8.57135e+25, 3.87275e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:14:04, 2021-03-29 09:14:04, 210329_071358SN.BIN, 2459302.80144,    7.2, 967.85, 285.85, 48.12100, 11.42500, 556.000, 68.50, -70.10, 1.67614e+03, 9.99550e-01, 4.16895e+02, 1.86719e+00, 0.00000e+00, 0.00000e+00, 3.43339e+26, 4.33702e+28, 8.57374e+25, 3.87019e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:14:19, 2021-03-29 09:14:19, 210329_071412SN.BIN, 2459302.80161,    7.2, 967.84, 285.85, 48.12100, 11.42500, 556.000, 68.46, -70.05, 1.67724e+03, 9.99639e-01, 4.16552e+02, 1.86806e+00, 0.00000e+00, 0.00000e+00, 3.43591e+26, 4.33735e+28, 8.56739e+25, 3.87232e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:14:32, 2021-03-29 09:14:32, 210329_071427SN.BIN, 2459302.80177,    7.2, 967.84, 285.85, 48.12100, 11.42500, 556.000, 68.42, -70.00, 1.67512e+03, 1.00006e+00, 4.16142e+02, 1.86728e+00, 0.00000e+00, 0.00000e+00, 3.43300e+26, 4.33911e+28, 8.56247e+25, 3.87231e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:14:47, 2021-03-29 09:14:47, 210329_071442SN.BIN, 2459302.80194,    7.2, 967.83, 285.85, 48.12100, 11.42500, 556.000, 68.38, -69.95, 1.67850e+03, 9.99971e-01, 4.16650e+02, 1.86681e+00, 0.00000e+00, 0.00000e+00, 3.43961e+26, 4.33868e+28, 8.57213e+25, 3.87098e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:15:02, 2021-03-29 09:15:02, 210329_071456SN.BIN, 2459302.80211,    7.3, 967.83, 285.85, 48.12100, 11.42500, 556.000, 68.34, -69.90, 1.67681e+03, 9.99031e-01, 4.17012e+02, 1.86841e+00, 0.00000e+00, 0.00000e+00, 3.43292e+26, 4.33458e+28, 8.57149e+25, 3.87066e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:15:20, 2021-03-29 09:15:20, 210329_071514SN.BIN, 2459302.80232,    7.3, 967.84, 285.85, 48.12100, 11.42500, 556.000, 68.30, -69.84, 1.66806e+03, 1.00015e+00, 4.16494e+02, 1.86636e+00, 0.00000e+00, 0.00000e+00, 3.41889e+26, 4.33946e+28, 8.57056e+25, 3.87082e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:15:35, 2021-03-29 09:15:35, 210329_071529SN.BIN, 2459302.80249,    7.3, 967.84, 285.85, 48.12100, 11.42500, 556.000, 68.26, -69.79, 1.67271e+03, 9.99901e-01, 4.16327e+02, 1.86768e+00, 0.00000e+00, 0.00000e+00, 3.42755e+26, 4.33834e+28, 8.56496e+25, 3.87259e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:15:49, 2021-03-29 09:15:49, 210329_071543SN.BIN, 2459302.80266,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 68.22, -69.74, 1.67392e+03, 9.99777e-01, 4.16410e+02, 1.86667e+00, 0.00000e+00, 0.00000e+00, 3.42962e+26, 4.33779e+28, 8.56563e+25, 3.87005e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:16:04, 2021-03-29 09:16:04, 210329_071558SN.BIN, 2459302.80283,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 68.18, -69.69, 1.67705e+03, 9.99831e-01, 4.16704e+02, 1.86739e+00, 0.00000e+00, 0.00000e+00, 3.43621e+26, 4.33800e+28, 8.57214e+25, 3.87175e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:16:18, 2021-03-29 09:16:18, 210329_071612SN.BIN, 2459302.80299,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 68.14, -69.64, 1.67509e+03, 9.99272e-01, 4.16755e+02, 1.86770e+00, 0.00000e+00, 0.00000e+00, 3.43029e+26, 4.33555e+28, 8.56838e+25, 3.87023e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:16:33, 2021-03-29 09:16:33, 210329_071627SN.BIN, 2459302.80316,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 68.11, -69.59, 1.67386e+03, 9.99464e-01, 4.16738e+02, 1.86707e+00, 0.00000e+00, 0.00000e+00, 3.42842e+26, 4.33635e+28, 8.56967e+25, 3.86967e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:16:47, 2021-03-29 09:16:47, 210329_071641SN.BIN, 2459302.80333,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 68.07, -69.54, 1.67439e+03, 9.99636e-01, 4.16535e+02, 1.86820e+00, 0.00000e+00, 0.00000e+00, 3.43010e+26, 4.33707e+28, 8.56695e+25, 3.87270e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:17:02, 2021-03-29 09:17:02, 210329_071656SN.BIN, 2459302.80350,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 68.03, -69.48, 1.67408e+03, 9.99851e-01, 4.16476e+02, 1.86763e+00, 0.00000e+00, 0.00000e+00, 3.43021e+26, 4.33798e+28, 8.56759e+25, 3.87235e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:17:16, 2021-03-29 09:17:16, 210329_071710SN.BIN, 2459302.80366,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 67.99, -69.43, 1.67012e+03, 9.99544e-01, 4.16667e+02, 1.86829e+00, 0.00000e+00, 0.00000e+00, 3.42104e+26, 4.33662e+28, 8.56889e+25, 3.87254e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:17:30, 2021-03-29 09:17:30, 210329_071725SN.BIN, 2459302.80383,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 67.96, -69.38, 1.66796e+03, 9.99366e-01, 4.16827e+02, 1.86929e+00, 0.00000e+00, 0.00000e+00, 3.41603e+26, 4.33583e+28, 8.57066e+25, 3.87395e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:17:45, 2021-03-29 09:17:45, 210329_071739SN.BIN, 2459302.80400,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 67.92, -69.33, 1.66703e+03, 9.99484e-01, 4.16668e+02, 1.86723e+00, 0.00000e+00, 0.00000e+00, 3.41451e+26, 4.33632e+28, 8.56838e+25, 3.87013e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:18:00, 2021-03-29 09:18:00, 210329_071754SN.BIN, 2459302.80417,    7.3, 967.85, 285.85, 48.12100, 11.42500, 556.000, 67.88, -69.28, 1.66862e+03, 9.99077e-01, 4.17024e+02, 1.86819e+00, 0.00000e+00, 0.00000e+00, 3.41638e+26, 4.33452e+28, 8.57222e+25, 3.87055e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:18:14, 2021-03-29 09:18:14, 210329_071808SN.BIN, 2459302.80433,    7.3, 967.86, 285.85, 48.12100, 11.42500, 556.000, 67.84, -69.23, 1.66813e+03, 1.00018e+00, 4.16530e+02, 1.86698e+00, 0.00000e+00, 0.00000e+00, 3.41916e+26, 4.33928e+28, 8.57150e+25, 3.87233e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:18:29, 2021-03-29 09:18:29, 210329_071823SN.BIN, 2459302.80451,    7.3, 967.86, 285.85, 48.12100, 11.42500, 556.000, 67.80, -69.18, 1.67034e+03, 1.00040e+00, 4.16345e+02, 1.86654e+00, 0.00000e+00, 0.00000e+00, 3.42446e+26, 4.34024e+28, 8.56964e+25, 3.87230e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:18:44, 2021-03-29 09:18:44, 210329_071838SN.BIN, 2459302.80468,    7.3, 967.87, 285.85, 48.12100, 11.42500, 556.000, 67.77, -69.13, 1.67139e+03, 9.99610e-01, 4.16519e+02, 1.86697e+00, 0.00000e+00, 0.00000e+00, 3.42393e+26, 4.33681e+28, 8.56647e+25, 3.87017e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:18:59, 2021-03-29 09:18:59, 210329_071852SN.BIN, 2459302.80485,    7.3, 967.87, 285.85, 48.12100, 11.42500, 556.000, 67.73, -69.08, 1.67239e+03, 9.99541e-01, 4.16696e+02, 1.86811e+00, 0.00000e+00, 0.00000e+00, 3.42576e+26, 4.33649e+28, 8.56954e+25, 3.87229e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:19:12, 2021-03-29 09:19:12, 210329_071907SN.BIN, 2459302.80501,    7.3, 967.87, 285.85, 48.12100, 11.42500, 556.000, 67.69, -69.03, 1.67017e+03, 9.99712e-01, 4.16575e+02, 1.86850e+00, 0.00000e+00, 0.00000e+00, 3.42180e+26, 4.33721e+28, 8.56852e+25, 3.87376e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:19:27, 2021-03-29 09:19:27, 210329_071921SN.BIN, 2459302.80518,    7.3, 967.87, 285.85, 48.12100, 11.42500, 556.000, 67.65, -68.97, 1.67049e+03, 9.99456e-01, 4.16696e+02, 1.86810e+00, 0.00000e+00, 0.00000e+00, 3.42159e+26, 4.33607e+28, 8.56880e+25, 3.87195e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:19:42, 2021-03-29 09:19:42, 210329_071936SN.BIN, 2459302.80535,    7.3, 967.87, 285.85, 48.12100, 11.42500, 556.000, 67.61, -68.92, 1.67290e+03, 1.00019e+00, 4.16574e+02, 1.86714e+00, 0.00000e+00, 0.00000e+00, 3.42904e+26, 4.33924e+28, 8.57260e+25, 3.87281e+23, 0.00000e+00, 0.00000e+00
