UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-30 06:40:59, 2021-03-30 08:40:59, 210330_064053SN.BIN, 2459303.77847,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 73.25, -76.75, 1.30402e+03, 1.00328e+00, 4.16205e+02, 1.86037e+00, 0.00000e+00, 0.00000e+00, 2.68707e+26, 4.36749e+28, 8.61304e+25, 3.87793e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:41:14, 2021-03-30 08:41:14, 210330_064108SN.BIN, 2459303.77864,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 73.20, -76.70, 1.30475e+03, 1.00294e+00, 4.16013e+02, 1.85945e+00, 0.00000e+00, 0.00000e+00, 2.68766e+26, 4.36595e+28, 8.60609e+25, 3.87471e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:41:30, 2021-03-30 08:41:30, 210330_064124SN.BIN, 2459303.77882,    6.7, 969.78, 288.43, 48.14800, 11.73000, 536.000, 73.16, -76.65, 1.30332e+03, 1.00333e+00, 4.16143e+02, 1.85783e+00, 0.00000e+00, 0.00000e+00, 2.68577e+26, 4.36761e+28, 8.61210e+25, 3.87284e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:41:45, 2021-03-30 08:41:45, 210330_064139SN.BIN, 2459303.77900,    6.7, 969.78, 288.43, 48.14800, 11.73000, 536.000, 73.12, -76.60, 1.30276e+03, 1.00265e+00, 4.16086e+02, 1.85830e+00, 0.00000e+00, 0.00000e+00, 2.68279e+26, 4.36460e+28, 8.60506e+25, 3.87121e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:42:00, 2021-03-30 08:42:00, 210330_064154SN.BIN, 2459303.77917,    6.7, 969.78, 288.43, 48.14800, 11.73000, 536.000, 73.08, -76.55, 1.30281e+03, 1.00229e+00, 4.16229e+02, 1.85739e+00, 0.00000e+00, 0.00000e+00, 2.68190e+26, 4.36295e+28, 8.60482e+25, 3.86791e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:42:15, 2021-03-30 08:42:15, 210330_064209SN.BIN, 2459303.77935,    6.7, 969.78, 288.43, 48.14800, 11.73000, 536.000, 73.04, -76.50, 1.30205e+03, 1.00277e+00, 4.16399e+02, 1.85871e+00, 0.00000e+00, 0.00000e+00, 2.68164e+26, 4.36502e+28, 8.61250e+25, 3.87254e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:42:30, 2021-03-30 08:42:30, 210330_064224SN.BIN, 2459303.77952,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 73.00, -76.45, 1.30508e+03, 1.00308e+00, 4.16368e+02, 1.85981e+00, 0.00000e+00, 0.00000e+00, 2.68873e+26, 4.36634e+28, 8.61451e+25, 3.87607e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:42:46, 2021-03-30 08:42:46, 210330_064239SN.BIN, 2459303.77970,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 72.96, -76.40, 1.30668e+03, 1.00250e+00, 4.16243e+02, 1.86144e+00, 0.00000e+00, 0.00000e+00, 2.69044e+26, 4.36375e+28, 8.60689e+25, 3.87722e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:43:00, 2021-03-30 08:43:00, 210330_064254SN.BIN, 2459303.77987,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 72.92, -76.35, 1.30504e+03, 1.00352e+00, 4.16206e+02, 1.85808e+00, 0.00000e+00, 0.00000e+00, 2.68982e+26, 4.36816e+28, 8.61489e+25, 3.87418e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:43:16, 2021-03-30 08:43:16, 210330_064310SN.BIN, 2459303.78005,    6.7, 969.79, 288.43, 48.14800, 11.73000, 536.000, 72.88, -76.30, 1.30695e+03, 1.00346e+00, 4.16347e+02, 1.85812e+00, 0.00000e+00, 0.00000e+00, 2.69361e+26, 4.36788e+28, 8.61733e+25, 3.87408e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:43:31, 2021-03-30 08:43:31, 210330_064325SN.BIN, 2459303.78023,    6.7, 969.80, 288.43, 48.14800, 11.73000, 536.000, 72.84, -76.25, 1.30782e+03, 1.00339e+00, 4.16124e+02, 1.86015e+00, 0.00000e+00, 0.00000e+00, 2.69522e+26, 4.36755e+28, 8.61210e+25, 3.87807e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:43:47, 2021-03-30 08:43:47, 210330_064341SN.BIN, 2459303.78041,    6.7, 969.80, 288.43, 48.14800, 11.73000, 536.000, 72.79, -76.20, 1.30944e+03, 1.00377e+00, 4.16113e+02, 1.86039e+00, 0.00000e+00, 0.00000e+00, 2.69957e+26, 4.36913e+28, 8.61507e+25, 3.88002e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:44:02, 2021-03-30 08:44:02, 210330_064356SN.BIN, 2459303.78058,    6.7, 969.80, 288.43, 48.14800, 11.73000, 536.000, 72.75, -76.15, 1.30803e+03, 1.00356e+00, 4.16058e+02, 1.85896e+00, 0.00000e+00, 0.00000e+00, 2.69611e+26, 4.36819e+28, 8.61212e+25, 3.87625e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:44:17, 2021-03-30 08:44:17, 210330_064411SN.BIN, 2459303.78076,    6.7, 969.80, 288.43, 48.14800, 11.73000, 536.000, 72.71, -76.10, 1.30735e+03, 1.00380e+00, 4.15666e+02, 1.85550e+00, 0.00000e+00, 0.00000e+00, 2.69538e+26, 4.36923e+28, 8.60613e+25, 3.87002e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:44:32, 2021-03-30 08:44:32, 210330_064426SN.BIN, 2459303.78093,    6.7, 969.81, 288.43, 48.14800, 11.73000, 536.000, 72.67, -76.05, 1.30877e+03, 1.00347e+00, 4.16139e+02, 1.85800e+00, 0.00000e+00, 0.00000e+00, 2.69742e+26, 4.36775e+28, 8.61308e+25, 3.87398e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:44:51, 2021-03-30 08:44:51, 210330_064445SN.BIN, 2459303.78115,    6.7, 969.81, 288.43, 48.14800, 11.73000, 536.000, 72.62, -75.99, 1.30876e+03, 1.00489e+00, 4.16035e+02, 1.85744e+00, 0.00000e+00, 0.00000e+00, 2.70122e+26, 4.37386e+28, 8.62305e+25, 3.87829e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:45:06, 2021-03-30 08:45:06, 210330_064500SN.BIN, 2459303.78133,    6.8, 969.81, 288.43, 48.14800, 11.73000, 536.000, 72.58, -75.94, 1.30993e+03, 1.00359e+00, 4.16738e+02, 1.86130e+00, 0.00000e+00, 0.00000e+00, 2.70014e+26, 4.36817e+28, 8.62644e+25, 3.88133e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:45:21, 2021-03-30 08:45:21, 210330_064515SN.BIN, 2459303.78150,    6.8, 969.81, 288.43, 48.14800, 11.73000, 536.000, 72.54, -75.89, 1.30828e+03, 1.00432e+00, 4.16335e+02, 1.85902e+00, 0.00000e+00, 0.00000e+00, 2.69871e+26, 4.37134e+28, 8.62440e+25, 3.87945e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:45:37, 2021-03-30 08:45:37, 210330_064531SN.BIN, 2459303.78168,    6.8, 969.82, 288.43, 48.14800, 11.73000, 536.000, 72.50, -75.84, 1.30853e+03, 1.00369e+00, 4.16420e+02, 1.86135e+00, 0.00000e+00, 0.00000e+00, 2.69754e+26, 4.36855e+28, 8.62073e+25, 3.88188e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:45:52, 2021-03-30 08:45:52, 210330_064546SN.BIN, 2459303.78186,    6.8, 969.82, 288.43, 48.14800, 11.73000, 536.000, 72.46, -75.78, 1.30856e+03, 1.00417e+00, 4.16527e+02, 1.85987e+00, 0.00000e+00, 0.00000e+00, 2.69890e+26, 4.37061e+28, 8.62707e+25, 3.88068e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:46:08, 2021-03-30 08:46:08, 210330_064602SN.BIN, 2459303.78204,    6.8, 969.82, 288.43, 48.14800, 11.73000, 536.000, 72.41, -75.73, 1.30616e+03, 1.00486e+00, 4.16162e+02, 1.85738e+00, 0.00000e+00, 0.00000e+00, 2.69580e+26, 4.37356e+28, 8.62540e+25, 3.87815e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:46:22, 2021-03-30 08:46:22, 210330_064617SN.BIN, 2459303.78221,    6.8, 969.81, 288.43, 48.14800, 11.73000, 536.000, 72.37, -75.68, 1.30542e+03, 1.00475e+00, 4.15954e+02, 1.85721e+00, 0.00000e+00, 0.00000e+00, 2.69396e+26, 4.37301e+28, 8.62004e+25, 3.87735e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:46:38, 2021-03-30 08:46:38, 210330_064632SN.BIN, 2459303.78239,    6.8, 969.81, 288.43, 48.14800, 11.73000, 536.000, 72.33, -75.63, 1.30566e+03, 1.00457e+00, 4.15968e+02, 1.85671e+00, 0.00000e+00, 0.00000e+00, 2.69395e+26, 4.37214e+28, 8.61870e+25, 3.87560e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:46:53, 2021-03-30 08:46:53, 210330_064647SN.BIN, 2459303.78256,    6.8, 969.80, 288.43, 48.14800, 11.73000, 536.000, 72.29, -75.58, 1.30699e+03, 1.00443e+00, 4.16772e+02, 1.86012e+00, 0.00000e+00, 0.00000e+00, 2.69632e+26, 4.37148e+28, 8.63412e+25, 3.88218e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:47:08, 2021-03-30 08:47:08, 210330_064702SN.BIN, 2459303.78274,    6.8, 969.80, 288.43, 48.14800, 11.73000, 536.000, 72.25, -75.53, 1.30710e+03, 1.00531e+00, 4.16367e+02, 1.85909e+00, 0.00000e+00, 0.00000e+00, 2.69891e+26, 4.37527e+28, 8.63326e+25, 3.88345e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:47:24, 2021-03-30 08:47:24, 210330_064718SN.BIN, 2459303.78292,    6.8, 969.80, 288.43, 48.14800, 11.73000, 536.000, 72.21, -75.48, 1.30748e+03, 1.00574e+00, 4.16035e+02, 1.85623e+00, 0.00000e+00, 0.00000e+00, 2.70082e+26, 4.37708e+28, 8.63000e+25, 3.87912e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:47:38, 2021-03-30 08:47:38, 210330_064733SN.BIN, 2459303.78309,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 72.17, -75.43, 1.30549e+03, 1.00466e+00, 4.16726e+02, 1.85874e+00, 0.00000e+00, 0.00000e+00, 2.69384e+26, 4.37234e+28, 8.63504e+25, 3.88021e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:47:54, 2021-03-30 08:47:54, 210330_064748SN.BIN, 2459303.78327,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 72.13, -75.38, 1.30576e+03, 1.00470e+00, 4.16148e+02, 1.85844e+00, 0.00000e+00, 0.00000e+00, 2.69446e+26, 4.37243e+28, 8.62330e+25, 3.87971e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:48:09, 2021-03-30 08:48:09, 210330_064803SN.BIN, 2459303.78344,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 72.09, -75.33, 1.30470e+03, 1.00491e+00, 4.16041e+02, 1.85891e+00, 0.00000e+00, 0.00000e+00, 2.69284e+26, 4.37330e+28, 8.62284e+25, 3.88150e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:48:23, 2021-03-30 08:48:23, 210330_064818SN.BIN, 2459303.78361,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 72.05, -75.28, 1.30269e+03, 1.00573e+00, 4.16201e+02, 1.85606e+00, 0.00000e+00, 0.00000e+00, 2.69087e+26, 4.37681e+28, 8.63316e+25, 3.87872e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:48:39, 2021-03-30 08:48:39, 210330_064833SN.BIN, 2459303.78379,    6.8, 969.78, 288.43, 48.14800, 11.73000, 536.000, 72.01, -75.23, 1.30469e+03, 1.00506e+00, 4.16664e+02, 1.86062e+00, 0.00000e+00, 0.00000e+00, 2.69321e+26, 4.37385e+28, 8.63698e+25, 3.88567e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:48:54, 2021-03-30 08:48:54, 210330_064848SN.BIN, 2459303.78396,    6.8, 969.78, 288.43, 48.14800, 11.73000, 536.000, 71.97, -75.18, 1.30341e+03, 1.00628e+00, 4.16080e+02, 1.85636e+00, 0.00000e+00, 0.00000e+00, 2.69384e+26, 4.37912e+28, 8.63532e+25, 3.88149e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:49:09, 2021-03-30 08:49:09, 210330_064903SN.BIN, 2459303.78414,    6.8, 969.78, 288.43, 48.14800, 11.73000, 536.000, 71.93, -75.13, 1.30621e+03, 1.00529e+00, 4.16898e+02, 1.85840e+00, 0.00000e+00, 0.00000e+00, 2.69696e+26, 4.37476e+28, 8.64377e+25, 3.88195e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:49:25, 2021-03-30 08:49:25, 210330_064919SN.BIN, 2459303.78432,    6.8, 969.78, 288.43, 48.14800, 11.73000, 536.000, 71.88, -75.08, 1.30396e+03, 1.00513e+00, 4.16551e+02, 1.85679e+00, 0.00000e+00, 0.00000e+00, 2.69192e+26, 4.37406e+28, 8.63524e+25, 3.87801e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:49:39, 2021-03-30 08:49:39, 210330_064934SN.BIN, 2459303.78449,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 71.84, -75.03, 1.30237e+03, 1.00540e+00, 4.16497e+02, 1.85782e+00, 0.00000e+00, 0.00000e+00, 2.68934e+26, 4.37518e+28, 8.63638e+25, 3.88120e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:49:58, 2021-03-30 08:49:58, 210330_064953SN.BIN, 2459303.78471,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 71.79, -74.96, 1.30426e+03, 1.00476e+00, 4.16674e+02, 1.85832e+00, 0.00000e+00, 0.00000e+00, 2.69152e+26, 4.37234e+28, 8.63452e+25, 3.87978e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:50:13, 2021-03-30 08:50:13, 210330_065008SN.BIN, 2459303.78488,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 71.75, -74.92, 1.30191e+03, 1.00431e+00, 4.16923e+02, 1.86065e+00, 0.00000e+00, 0.00000e+00, 2.68550e+26, 4.37038e+28, 8.63586e+25, 3.88294e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:50:29, 2021-03-30 08:50:29, 210330_065023SN.BIN, 2459303.78506,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 71.71, -74.86, 1.30121e+03, 1.00555e+00, 4.17023e+02, 1.86066e+00, 0.00000e+00, 0.00000e+00, 2.68738e+26, 4.37574e+28, 8.64858e+25, 3.88777e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:50:44, 2021-03-30 08:50:44, 210330_065038SN.BIN, 2459303.78524,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 71.67, -74.81, 1.30246e+03, 1.00564e+00, 4.16566e+02, 1.85661e+00, 0.00000e+00, 0.00000e+00, 2.69019e+26, 4.37605e+28, 8.63979e+25, 3.87964e+23, 0.00000e+00, 0.00000e+00
2021-03-30 06:51:00, 2021-03-30 08:51:00, 210330_065054SN.BIN, 2459303.78542,    6.8, 969.79, 288.43, 48.14800, 11.73000, 536.000, 71.63, -74.76, 1.30303e+03, 1.00529e+00, 4.16880e+02, 1.85905e+00, 0.00000e+00, 0.00000e+00, 2.69041e+26, 4.37449e+28, 8.64328e+25, 3.88341e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:03:24, 2021-03-30 09:03:24, 210330_070318SN.BIN, 2459303.79403,    7.1, 969.73, 288.43, 48.14800, 11.73000, 536.000, 69.65, -72.25, 1.30648e+03, 1.00008e+00, 4.16516e+02, 1.86244e+00, 0.00000e+00, 0.00000e+00, 2.68341e+26, 4.34970e+28, 8.58952e+25, 3.87055e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:03:39, 2021-03-30 09:03:39, 210330_070333SN.BIN, 2459303.79421,    7.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 69.61, -72.19, 1.30686e+03, 1.00083e+00, 4.16275e+02, 1.86080e+00, 0.00000e+00, 0.00000e+00, 2.68623e+26, 4.35296e+28, 8.59103e+25, 3.87007e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:03:54, 2021-03-30 09:03:54, 210330_070348SN.BIN, 2459303.79438,    7.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 69.57, -72.14, 1.30598e+03, 1.00090e+00, 4.16058e+02, 1.86118e+00, 0.00000e+00, 0.00000e+00, 2.68459e+26, 4.35322e+28, 8.58714e+25, 3.87115e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:04:09, 2021-03-30 09:04:09, 210330_070404SN.BIN, 2459303.79456,    7.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 69.53, -72.09, 1.30462e+03, 1.00074e+00, 4.16554e+02, 1.86145e+00, 0.00000e+00, 0.00000e+00, 2.68139e+26, 4.35251e+28, 8.59601e+25, 3.87111e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:04:26, 2021-03-30 09:04:26, 210330_070420SN.BIN, 2459303.79475,    7.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 69.48, -72.03, 1.30594e+03, 1.00069e+00, 4.16212e+02, 1.86132e+00, 0.00000e+00, 0.00000e+00, 2.68396e+26, 4.35226e+28, 8.58850e+25, 3.87066e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:04:41, 2021-03-30 09:04:41, 210330_070435SN.BIN, 2459303.79493,    7.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 69.44, -71.98, 1.30572e+03, 9.99643e-01, 4.16443e+02, 1.86237e+00, 0.00000e+00, 0.00000e+00, 2.68071e+26, 4.34768e+28, 8.58431e+25, 3.86881e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:04:56, 2021-03-30 09:04:56, 210330_070450SN.BIN, 2459303.79510,    7.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 69.40, -71.93, 1.30520e+03, 1.00050e+00, 4.15895e+02, 1.85974e+00, 0.00000e+00, 0.00000e+00, 2.68195e+26, 4.35138e+28, 8.58034e+25, 3.86667e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:05:11, 2021-03-30 09:05:11, 210330_070505SN.BIN, 2459303.79527,    7.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 69.36, -71.88, 1.30517e+03, 1.00082e+00, 4.16120e+02, 1.85910e+00, 0.00000e+00, 0.00000e+00, 2.68276e+26, 4.35276e+28, 8.58776e+25, 3.86660e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:05:26, 2021-03-30 09:05:26, 210330_070520SN.BIN, 2459303.79544,    7.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 69.32, -71.83, 1.30637e+03, 9.99706e-01, 4.16680e+02, 1.86108e+00, 0.00000e+00, 0.00000e+00, 2.68220e+26, 4.34785e+28, 8.58966e+25, 3.86638e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:05:45, 2021-03-30 09:05:45, 210330_070539SN.BIN, 2459303.79566,    7.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 69.27, -71.76, 1.30615e+03, 1.00160e+00, 4.15974e+02, 1.85983e+00, 0.00000e+00, 0.00000e+00, 2.68682e+26, 4.35601e+28, 8.59129e+25, 3.87110e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:06:01, 2021-03-30 09:06:01, 210330_070555SN.BIN, 2459303.79585,    7.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 69.23, -71.71, 1.30845e+03, 1.00116e+00, 4.16134e+02, 1.86034e+00, 0.00000e+00, 0.00000e+00, 2.69037e+26, 4.35408e+28, 8.59083e+25, 3.87047e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:06:16, 2021-03-30 09:06:16, 210330_070610SN.BIN, 2459303.79602,    7.1, 969.74, 288.43, 48.14800, 11.73000, 536.000, 69.19, -71.66, 1.30813e+03, 1.00127e+00, 4.16008e+02, 1.86020e+00, 0.00000e+00, 0.00000e+00, 2.68998e+26, 4.35448e+28, 8.58908e+25, 3.87059e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:06:32, 2021-03-30 09:06:32, 210330_070626SN.BIN, 2459303.79621,    7.1, 969.73, 288.43, 48.14800, 11.73000, 536.000, 69.15, -71.60, 1.30829e+03, 1.00086e+00, 4.15980e+02, 1.86073e+00, 0.00000e+00, 0.00000e+00, 2.68922e+26, 4.35268e+28, 8.58498e+25, 3.87013e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:06:47, 2021-03-30 09:06:47, 210330_070641SN.BIN, 2459303.79638,    7.1, 969.73, 288.43, 48.14800, 11.73000, 536.000, 69.11, -71.55, 1.30924e+03, 9.99952e-01, 4.16551e+02, 1.86212e+00, 0.00000e+00, 0.00000e+00, 2.68871e+26, 4.34867e+28, 8.58890e+25, 3.86947e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:07:02, 2021-03-30 09:07:02, 210330_070656SN.BIN, 2459303.79656,    7.1, 969.73, 288.43, 48.14800, 11.73000, 536.000, 69.07, -71.50, 1.30846e+03, 1.00028e+00, 4.16333e+02, 1.86206e+00, 0.00000e+00, 0.00000e+00, 2.68799e+26, 4.35006e+28, 8.58720e+25, 3.87062e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:07:17, 2021-03-30 09:07:17, 210330_070711SN.BIN, 2459303.79673,    7.1, 969.75, 288.43, 48.14800, 11.73000, 536.000, 69.03, -71.45, 1.31012e+03, 1.00013e+00, 4.16861e+02, 1.86158e+00, 0.00000e+00, 0.00000e+00, 2.69104e+26, 4.34944e+28, 8.59693e+25, 3.86912e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:07:33, 2021-03-30 09:07:33, 210330_070727SN.BIN, 2459303.79691,    7.1, 969.77, 288.43, 48.14800, 11.73000, 536.000, 68.99, -71.39, 1.30882e+03, 9.99738e-01, 4.16642e+02, 1.86029e+00, 0.00000e+00, 0.00000e+00, 2.68738e+26, 4.34779e+28, 8.58920e+25, 3.86500e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:07:48, 2021-03-30 09:07:48, 210330_070742SN.BIN, 2459303.79709,    7.1, 969.78, 288.43, 48.14800, 11.73000, 536.000, 68.95, -71.34, 1.30512e+03, 1.00103e+00, 4.15991e+02, 1.85873e+00, 0.00000e+00, 0.00000e+00, 2.68330e+26, 4.35346e+28, 8.58701e+25, 3.86683e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:08:03, 2021-03-30 09:08:03, 210330_070757SN.BIN, 2459303.79726,    7.1, 969.79, 288.43, 48.14800, 11.73000, 536.000, 68.91, -71.29, 1.30555e+03, 1.00126e+00, 4.15955e+02, 1.85811e+00, 0.00000e+00, 0.00000e+00, 2.68479e+26, 4.35443e+28, 8.58823e+25, 3.86645e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:08:18, 2021-03-30 09:08:18, 210330_070812SN.BIN, 2459303.79744,    7.1, 969.78, 288.43, 48.14800, 11.73000, 536.000, 68.87, -71.24, 1.30221e+03, 1.00160e+00, 4.15720e+02, 1.85863e+00, 0.00000e+00, 0.00000e+00, 2.67884e+26, 4.35588e+28, 8.58629e+25, 3.86885e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:08:34, 2021-03-30 09:08:34, 210330_070828SN.BIN, 2459303.79762,    7.1, 969.77, 288.43, 48.14800, 11.73000, 536.000, 68.83, -71.18, 1.30797e+03, 9.99175e-01, 4.16969e+02, 1.86344e+00, 0.00000e+00, 0.00000e+00, 2.68414e+26, 4.34523e+28, 8.59110e+25, 3.86942e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:08:49, 2021-03-30 09:08:49, 210330_070843SN.BIN, 2459303.79780,    7.1, 969.76, 288.43, 48.14800, 11.73000, 536.000, 68.79, -71.13, 1.30711e+03, 1.00027e+00, 4.16416e+02, 1.86111e+00, 0.00000e+00, 0.00000e+00, 2.68529e+26, 4.34994e+28, 8.58904e+25, 3.86880e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:09:04, 2021-03-30 09:09:04, 210330_070859SN.BIN, 2459303.79797,    7.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 68.75, -71.08, 1.30964e+03, 9.99027e-01, 4.17040e+02, 1.86329e+00, 0.00000e+00, 0.00000e+00, 2.68712e+26, 4.34446e+28, 8.59112e+25, 3.86850e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:09:20, 2021-03-30 09:09:20, 210330_070914SN.BIN, 2459303.79815,    7.2, 969.76, 288.43, 48.14800, 11.73000, 536.000, 68.71, -71.02, 1.30593e+03, 1.00016e+00, 4.16413e+02, 1.85961e+00, 0.00000e+00, 0.00000e+00, 2.68256e+26, 4.34935e+28, 8.58793e+25, 3.86524e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:09:35, 2021-03-30 09:09:35, 210330_070929SN.BIN, 2459303.79833,    7.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 68.67, -70.97, 1.30602e+03, 1.00018e+00, 4.15903e+02, 1.86027e+00, 0.00000e+00, 0.00000e+00, 2.68277e+26, 4.34938e+28, 8.57749e+25, 3.86668e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:09:51, 2021-03-30 09:09:51, 210330_070945SN.BIN, 2459303.79851,    7.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 68.63, -70.92, 1.30535e+03, 1.00087e+00, 4.16251e+02, 1.85997e+00, 0.00000e+00, 0.00000e+00, 2.68325e+26, 4.35235e+28, 8.59060e+25, 3.86874e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:10:05, 2021-03-30 09:10:05, 210330_071000SN.BIN, 2459303.79868,    7.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 68.59, -70.87, 1.30497e+03, 1.00090e+00, 4.15905e+02, 1.85834e+00, 0.00000e+00, 0.00000e+00, 2.68255e+26, 4.35247e+28, 8.58374e+25, 3.86548e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:10:21, 2021-03-30 09:10:21, 210330_071015SN.BIN, 2459303.79886,    7.2, 969.75, 288.43, 48.14800, 11.73000, 536.000, 68.55, -70.81, 1.30366e+03, 9.99726e-01, 4.16635e+02, 1.86097e+00, 0.00000e+00, 0.00000e+00, 2.67670e+26, 4.34730e+28, 8.58864e+25, 3.86639e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:10:37, 2021-03-30 09:10:37, 210330_071030SN.BIN, 2459303.79904,    7.2, 969.74, 288.43, 48.14800, 11.73000, 536.000, 68.51, -70.76, 1.30323e+03, 1.00068e+00, 4.16330e+02, 1.85860e+00, 0.00000e+00, 0.00000e+00, 2.67836e+26, 4.35140e+28, 8.59048e+25, 3.86514e+23, 0.00000e+00, 0.00000e+00
2021-03-30 07:10:56, 2021-03-30 09:10:56, 210330_071049SN.BIN, 2459303.79926,    7.2, 969.74, 288.43, 48.14800, 11.73000, 536.000, 68.46, -70.69, 1.30261e+03, 1.00116e+00, 4.15978e+02, 1.85864e+00, 0.00000e+00, 0.00000e+00, 2.67838e+26, 4.35345e+28, 8.58732e+25, 3.86708e+23, 0.00000e+00, 0.00000e+00
