UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 07:45:53, 2021-03-29 09:45:53, 210329_074548SN.BIN, 2459302.82354,    7.8, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.45, -62.96, 1.69219e+03, 1.00025e+00, 4.17016e+02, 1.86713e+00, 0.00000e+00, 0.00000e+00, 3.47666e+26, 4.34664e+28, 8.60078e+25, 3.88235e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:46:09, 2021-03-29 09:46:09, 210329_074603SN.BIN, 2459302.82372,    7.8, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.41, -62.90, 1.69180e+03, 1.00254e+00, 4.16473e+02, 1.86750e+00, 0.00000e+00, 0.00000e+00, 3.48380e+26, 4.35656e+28, 8.60923e+25, 3.89201e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:46:25, 2021-03-29 09:46:25, 210329_074620SN.BIN, 2459302.82391,    7.8, 970.09, 285.82, 48.14800, 11.73000, 536.000, 63.37, -62.84, 1.69469e+03, 1.00136e+00, 4.17346e+02, 1.86800e+00, 0.00000e+00, 0.00000e+00, 3.48566e+26, 4.35144e+28, 8.61717e+25, 3.88850e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:46:41, 2021-03-29 09:46:41, 210329_074635SN.BIN, 2459302.82409,    7.8, 970.10, 285.82, 48.14800, 11.73000, 536.000, 63.33, -62.78, 1.69218e+03, 9.99550e-01, 4.17420e+02, 1.86971e+00, 0.00000e+00, 0.00000e+00, 3.47422e+26, 4.34356e+28, 8.60314e+25, 3.88504e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:46:57, 2021-03-29 09:46:57, 210329_074651SN.BIN, 2459302.82428,    7.8, 970.10, 285.82, 48.14800, 11.73000, 536.000, 63.29, -62.73, 1.69096e+03, 1.00202e+00, 4.17022e+02, 1.86794e+00, 0.00000e+00, 0.00000e+00, 3.48031e+26, 4.35429e+28, 8.61620e+25, 3.89098e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:47:13, 2021-03-29 09:47:13, 210329_074707SN.BIN, 2459302.82446,    7.8, 970.10, 285.82, 48.14800, 11.73000, 536.000, 63.25, -62.67, 1.68941e+03, 1.00208e+00, 4.16494e+02, 1.86838e+00, 0.00000e+00, 0.00000e+00, 3.47735e+26, 4.35455e+28, 8.60584e+25, 3.89215e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:47:29, 2021-03-29 09:47:29, 210329_074724SN.BIN, 2459302.82465,    7.8, 970.10, 285.82, 48.14800, 11.73000, 536.000, 63.21, -62.60, 1.68685e+03, 1.00179e+00, 4.16335e+02, 1.86366e+00, 0.00000e+00, 0.00000e+00, 3.47106e+26, 4.35325e+28, 8.60004e+25, 3.88119e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:47:47, 2021-03-29 09:47:47, 210329_074741SN.BIN, 2459302.82486,    7.8, 970.10, 285.82, 48.14800, 11.73000, 536.000, 63.17, -62.54, 1.68711e+03, 1.00071e+00, 4.16561e+02, 1.86637e+00, 0.00000e+00, 0.00000e+00, 3.46786e+26, 4.34854e+28, 8.59543e+25, 3.88265e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:48:02, 2021-03-29 09:48:02, 210329_074757SN.BIN, 2459302.82503,    7.8, 970.10, 285.82, 48.14800, 11.73000, 536.000, 63.13, -62.48, 1.68953e+03, 1.00127e+00, 4.16289e+02, 1.86713e+00, 0.00000e+00, 0.00000e+00, 3.47479e+26, 4.35096e+28, 8.59464e+25, 3.88642e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:48:18, 2021-03-29 09:48:18, 210329_074812SN.BIN, 2459302.82521,    7.8, 970.10, 285.82, 48.14800, 11.73000, 536.000, 63.09, -62.42, 1.69563e+03, 1.00182e+00, 4.17170e+02, 1.86709e+00, 0.00000e+00, 0.00000e+00, 3.48925e+26, 4.35333e+28, 8.61755e+25, 3.88847e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:48:33, 2021-03-29 09:48:33, 210329_074827SN.BIN, 2459302.82539,    7.8, 970.11, 285.82, 48.14800, 11.73000, 536.000, 63.06, -62.36, 1.69296e+03, 1.00023e+00, 4.16654e+02, 1.86721e+00, 0.00000e+00, 0.00000e+00, 3.47825e+26, 4.34642e+28, 8.59327e+25, 3.88258e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:48:49, 2021-03-29 09:48:49, 210329_074843SN.BIN, 2459302.82557,    7.8, 970.11, 285.82, 48.14800, 11.73000, 536.000, 63.02, -62.31, 1.69470e+03, 1.00221e+00, 4.16917e+02, 1.86740e+00, 0.00000e+00, 0.00000e+00, 3.48868e+26, 4.35498e+28, 8.61566e+25, 3.89062e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:49:05, 2021-03-29 09:49:05, 210329_074900SN.BIN, 2459302.82576,    7.8, 970.12, 285.82, 48.14800, 11.73000, 536.000, 62.98, -62.24, 1.69527e+03, 1.00125e+00, 4.16927e+02, 1.86977e+00, 0.00000e+00, 0.00000e+00, 3.48657e+26, 4.35085e+28, 8.60773e+25, 3.89189e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:49:22, 2021-03-29 09:49:22, 210329_074916SN.BIN, 2459302.82595,    7.8, 970.13, 285.82, 48.14800, 11.73000, 536.000, 62.94, -62.18, 1.70289e+03, 9.98882e-01, 4.18446e+02, 1.87414e+00, 0.00000e+00, 0.00000e+00, 3.49397e+26, 4.34055e+28, 8.61867e+25, 3.89178e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:49:37, 2021-03-29 09:49:37, 210329_074932SN.BIN, 2459302.82613,    7.8, 970.14, 285.82, 48.14800, 11.73000, 536.000, 62.90, -62.12, 1.69514e+03, 1.00084e+00, 4.16520e+02, 1.86405e+00, 0.00000e+00, 0.00000e+00, 3.48492e+26, 4.34909e+28, 8.59592e+25, 3.87847e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:49:58, 2021-03-29 09:49:58, 210329_074952SN.BIN, 2459302.82637,    7.8, 970.15, 285.82, 48.14800, 11.73000, 536.000, 62.85, -62.05, 1.69684e+03, 1.00085e+00, 4.16681e+02, 1.86568e+00, 0.00000e+00, 0.00000e+00, 3.48850e+26, 4.34917e+28, 8.59946e+25, 3.88197e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:50:13, 2021-03-29 09:50:13, 210329_075008SN.BIN, 2459302.82655,    7.8, 970.15, 285.82, 48.14800, 11.73000, 536.000, 62.81, -61.99, 1.69811e+03, 1.00164e+00, 4.16576e+02, 1.86947e+00, 0.00000e+00, 0.00000e+00, 3.49386e+26, 4.35257e+28, 8.60404e+25, 3.89291e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:50:29, 2021-03-29 09:50:29, 210329_075023SN.BIN, 2459302.82673,    7.8, 970.15, 285.82, 48.14800, 11.73000, 536.000, 62.77, -61.93, 1.69856e+03, 1.00006e+00, 4.17495e+02, 1.87097e+00, 0.00000e+00, 0.00000e+00, 3.48927e+26, 4.34568e+28, 8.60940e+25, 3.88989e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:50:45, 2021-03-29 09:50:45, 210329_075039SN.BIN, 2459302.82692,    7.8, 970.15, 285.82, 48.14800, 11.73000, 536.000, 62.73, -61.87, 1.69835e+03, 1.00178e+00, 4.17320e+02, 1.86659e+00, 0.00000e+00, 0.00000e+00, 3.49485e+26, 4.35314e+28, 8.62061e+25, 3.88747e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:51:01, 2021-03-29 09:51:01, 210329_075055SN.BIN, 2459302.82710,    7.9, 970.15, 285.82, 48.14800, 11.73000, 536.000, 62.69, -61.81, 1.69359e+03, 1.00156e+00, 4.16707e+02, 1.86761e+00, 0.00000e+00, 0.00000e+00, 3.48432e+26, 4.35219e+28, 8.60610e+25, 3.88876e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:51:18, 2021-03-29 09:51:18, 210329_075112SN.BIN, 2459302.82730,    7.9, 970.16, 285.82, 48.14800, 11.73000, 536.000, 62.65, -61.74, 1.70042e+03, 1.00125e+00, 4.17122e+02, 1.86671e+00, 0.00000e+00, 0.00000e+00, 3.49728e+26, 4.35082e+28, 8.61201e+25, 3.88570e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:51:33, 2021-03-29 09:51:33, 210329_075127SN.BIN, 2459302.82747,    7.9, 970.16, 285.82, 48.14800, 11.73000, 536.000, 62.61, -61.69, 1.69886e+03, 1.00121e+00, 4.16524e+02, 1.86751e+00, 0.00000e+00, 0.00000e+00, 3.49397e+26, 4.35068e+28, 8.59940e+25, 3.88726e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:51:48, 2021-03-29 09:51:48, 210329_075143SN.BIN, 2459302.82765,    7.9, 970.17, 285.82, 48.14800, 11.73000, 536.000, 62.58, -61.63, 1.69954e+03, 1.00102e+00, 4.16443e+02, 1.86613e+00, 0.00000e+00, 0.00000e+00, 3.49470e+26, 4.34984e+28, 8.59612e+25, 3.88364e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:52:06, 2021-03-29 09:52:06, 210329_075200SN.BIN, 2459302.82785,    7.9, 970.17, 285.82, 48.14800, 11.73000, 536.000, 62.53, -61.56, 1.69762e+03, 1.00127e+00, 4.16888e+02, 1.86585e+00, 0.00000e+00, 0.00000e+00, 3.49163e+26, 4.35090e+28, 8.60744e+25, 3.88404e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:52:21, 2021-03-29 09:52:21, 210329_075216SN.BIN, 2459302.82803,    7.9, 970.16, 285.82, 48.14800, 11.73000, 536.000, 62.50, -61.50, 1.69889e+03, 1.00145e+00, 4.17190e+02, 1.86785e+00, 0.00000e+00, 0.00000e+00, 3.49486e+26, 4.35164e+28, 8.61519e+25, 3.88890e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:52:37, 2021-03-29 09:52:37, 210329_075231SN.BIN, 2459302.82821,    7.9, 970.16, 285.82, 48.14800, 11.73000, 536.000, 62.46, -61.44, 1.70573e+03, 9.99320e-01, 4.17846e+02, 1.87302e+00, 0.00000e+00, 0.00000e+00, 3.50142e+26, 4.34232e+28, 8.61028e+25, 3.89133e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:52:54, 2021-03-29 09:52:54, 210329_075248SN.BIN, 2459302.82841,    7.9, 970.15, 285.82, 48.14800, 11.73000, 536.000, 62.42, -61.38, 1.70055e+03, 1.00129e+00, 4.17077e+02, 1.86706e+00, 0.00000e+00, 0.00000e+00, 3.49769e+26, 4.35086e+28, 8.61138e+25, 3.88660e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:53:10, 2021-03-29 09:53:10, 210329_075304SN.BIN, 2459302.82859,    7.9, 970.15, 285.82, 48.14800, 11.73000, 536.000, 62.38, -61.32, 1.69661e+03, 1.00054e+00, 4.17290e+02, 1.86783e+00, 0.00000e+00, 0.00000e+00, 3.48693e+26, 4.34754e+28, 8.60925e+25, 3.88524e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:53:25, 2021-03-29 09:53:25, 210329_075319SN.BIN, 2459302.82877,    7.9, 970.14, 285.82, 48.14800, 11.73000, 536.000, 62.34, -61.26, 1.69257e+03, 1.00017e+00, 4.17052e+02, 1.86683e+00, 0.00000e+00, 0.00000e+00, 3.47733e+26, 4.34590e+28, 8.60111e+25, 3.88173e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:53:42, 2021-03-29 09:53:42, 210329_075336SN.BIN, 2459302.82896,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 62.30, -61.20, 1.69390e+03, 1.00145e+00, 4.17126e+02, 1.86767e+00, 0.00000e+00, 0.00000e+00, 3.48452e+26, 4.35145e+28, 8.61364e+25, 3.88845e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:53:58, 2021-03-29 09:53:58, 210329_075352SN.BIN, 2459302.82915,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 62.26, -61.14, 1.69392e+03, 1.00157e+00, 4.17078e+02, 1.86787e+00, 0.00000e+00, 0.00000e+00, 3.48495e+26, 4.35191e+28, 8.61361e+25, 3.88930e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:54:14, 2021-03-29 09:54:14, 210329_075407SN.BIN, 2459302.82933,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 62.22, -61.08, 1.69446e+03, 1.00125e+00, 4.17237e+02, 1.87094e+00, 0.00000e+00, 0.00000e+00, 3.48495e+26, 4.35050e+28, 8.61413e+25, 3.89445e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:54:30, 2021-03-29 09:54:30, 210329_075425SN.BIN, 2459302.82952,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 62.18, -61.01, 1.69696e+03, 9.99487e-01, 4.18177e+02, 1.86842e+00, 0.00000e+00, 0.00000e+00, 3.48394e+26, 4.34281e+28, 8.61832e+25, 3.88236e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:54:46, 2021-03-29 09:54:46, 210329_075441SN.BIN, 2459302.82971,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 62.14, -60.95, 1.69171e+03, 1.00221e+00, 4.16932e+02, 1.86693e+00, 0.00000e+00, 0.00000e+00, 3.48262e+26, 4.35463e+28, 8.61609e+25, 3.88985e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:55:02, 2021-03-29 09:55:02, 210329_075456SN.BIN, 2459302.82989,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 62.10, -60.89, 1.69347e+03, 1.00175e+00, 4.16899e+02, 1.86529e+00, 0.00000e+00, 0.00000e+00, 3.48463e+26, 4.35259e+28, 8.61140e+25, 3.88463e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:55:22, 2021-03-29 09:55:22, 210329_075516SN.BIN, 2459302.83012,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 62.05, -60.81, 1.69354e+03, 1.00116e+00, 4.16823e+02, 1.86752e+00, 0.00000e+00, 0.00000e+00, 3.48273e+26, 4.35001e+28, 8.60478e+25, 3.88699e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:55:38, 2021-03-29 09:55:38, 210329_075532SN.BIN, 2459302.83031,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 62.02, -60.75, 1.69090e+03, 1.00095e+00, 4.17242e+02, 1.86907e+00, 0.00000e+00, 0.00000e+00, 3.47657e+26, 4.34908e+28, 8.61161e+25, 3.88941e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:55:54, 2021-03-29 09:55:54, 210329_075548SN.BIN, 2459302.83049,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 61.98, -60.69, 1.69381e+03, 1.00122e+00, 4.16728e+02, 1.86807e+00, 0.00000e+00, 0.00000e+00, 3.48352e+26, 4.35026e+28, 8.60337e+25, 3.88840e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:56:09, 2021-03-29 09:56:09, 210329_075603SN.BIN, 2459302.83067,    7.9, 970.13, 285.82, 48.14800, 11.73000, 536.000, 61.94, -60.64, 1.68960e+03, 1.00114e+00, 4.16685e+02, 1.86648e+00, 0.00000e+00, 0.00000e+00, 3.47456e+26, 4.34987e+28, 8.60174e+25, 3.88476e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:56:25, 2021-03-29 09:56:25, 210329_075619SN.BIN, 2459302.83085,    7.9, 970.12, 285.82, 48.14800, 11.73000, 536.000, 61.90, -60.58, 1.68905e+03, 1.00101e+00, 4.16823e+02, 1.86685e+00, 0.00000e+00, 0.00000e+00, 3.47296e+26, 4.34925e+28, 8.60340e+25, 3.88499e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:56:42, 2021-03-29 09:56:42, 210329_075636SN.BIN, 2459302.83105,    7.9, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.86, -60.51, 1.68573e+03, 1.00206e+00, 4.16304e+02, 1.86391e+00, 0.00000e+00, 0.00000e+00, 3.46977e+26, 4.35381e+28, 8.60173e+25, 3.88297e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:56:58, 2021-03-29 09:56:58, 210329_075652SN.BIN, 2459302.83123,    7.9, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.82, -60.45, 1.68942e+03, 1.00062e+00, 4.16860e+02, 1.86713e+00, 0.00000e+00, 0.00000e+00, 3.47232e+26, 4.34746e+28, 8.60070e+25, 3.88402e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:57:13, 2021-03-29 09:57:13, 210329_075708SN.BIN, 2459302.83141,    8.0, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.79, -60.39, 1.69067e+03, 1.00121e+00, 4.17308e+02, 1.86685e+00, 0.00000e+00, 0.00000e+00, 3.47696e+26, 4.35002e+28, 8.61506e+25, 3.88575e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:57:30, 2021-03-29 09:57:30, 210329_075724SN.BIN, 2459302.83160,    8.0, 970.12, 285.82, 48.14800, 11.73000, 536.000, 61.74, -60.32, 1.69011e+03, 1.00109e+00, 4.16815e+02, 1.86725e+00, 0.00000e+00, 0.00000e+00, 3.47539e+26, 4.34948e+28, 8.60383e+25, 3.88612e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:58:02, 2021-03-29 09:58:02, 210329_075756SN.BIN, 2459302.83197,    8.0, 970.12, 285.82, 48.14800, 11.73000, 536.000, 61.67, -60.20, 1.68431e+03, 1.00235e+00, 4.16263e+02, 1.86249e+00, 0.00000e+00, 0.00000e+00, 3.46786e+26, 4.35498e+28, 8.60337e+25, 3.88115e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:58:19, 2021-03-29 09:58:19, 210329_075813SN.BIN, 2459302.83217,    8.0, 970.12, 285.82, 48.14800, 11.73000, 536.000, 61.63, -60.14, 1.68801e+03, 9.99748e-01, 4.17544e+02, 1.87021e+00, 0.00000e+00, 0.00000e+00, 3.46643e+26, 4.34362e+28, 8.60738e+25, 3.88711e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:58:35, 2021-03-29 09:58:35, 210329_075829SN.BIN, 2459302.83235,    8.0, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.59, -60.08, 1.68271e+03, 1.00120e+00, 4.17002e+02, 1.86583e+00, 0.00000e+00, 0.00000e+00, 3.46055e+26, 4.34990e+28, 8.60866e+25, 3.88362e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:58:50, 2021-03-29 09:58:50, 210329_075844SN.BIN, 2459302.83253,    8.0, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.55, -60.02, 1.67830e+03, 1.00030e+00, 4.16587e+02, 1.86890e+00, 0.00000e+00, 0.00000e+00, 3.44839e+26, 4.34597e+28, 8.59236e+25, 3.88651e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:59:07, 2021-03-29 09:59:07, 210329_075901SN.BIN, 2459302.83272,    8.0, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.51, -59.95, 1.67941e+03, 1.00076e+00, 4.17198e+02, 1.86741e+00, 0.00000e+00, 0.00000e+00, 3.45225e+26, 4.34794e+28, 8.60889e+25, 3.88520e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:59:23, 2021-03-29 09:59:23, 210329_075917SN.BIN, 2459302.83291,    8.0, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.47, -59.89, 1.67858e+03, 1.00097e+00, 4.17115e+02, 1.86799e+00, 0.00000e+00, 0.00000e+00, 3.45127e+26, 4.34886e+28, 8.60903e+25, 3.88726e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:59:38, 2021-03-29 09:59:38, 210329_075932SN.BIN, 2459302.83309,    8.0, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.44, -59.83, 1.67950e+03, 1.00134e+00, 4.17427e+02, 1.86751e+00, 0.00000e+00, 0.00000e+00, 3.45446e+26, 4.35045e+28, 8.61866e+25, 3.88770e+23, 0.00000e+00, 0.00000e+00
2021-03-29 07:59:55, 2021-03-29 09:59:55, 210329_075949SN.BIN, 2459302.83328,    8.0, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.40, -59.77, 1.68565e+03, 9.99140e-01, 4.17812e+02, 1.87291e+00, 0.00000e+00, 0.00000e+00, 3.45946e+26, 4.34085e+28, 8.60761e+25, 3.89035e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:00:10, 2021-03-29 10:00:10, 210329_080005SN.BIN, 2459302.83346,    8.0, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.36, -59.71, 1.68350e+03, 1.00125e+00, 4.17457e+02, 1.86911e+00, 0.00000e+00, 0.00000e+00, 3.46232e+26, 4.34997e+28, 8.61838e+25, 3.89063e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:00:26, 2021-03-29 10:00:26, 210329_080020SN.BIN, 2459302.83364,    8.0, 970.11, 285.82, 48.14800, 11.73000, 536.000, 61.32, -59.65, 1.67934e+03, 1.00321e+00, 4.16349e+02, 1.86426e+00, 0.00000e+00, 0.00000e+00, 3.46056e+26, 4.35850e+28, 8.61240e+25, 3.88816e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:01:01, 2021-03-29 10:01:01, 210329_080056SN.BIN, 2459302.83405,    8.0, 970.10, 285.82, 48.14800, 11.73000, 536.000, 61.24, -59.51, 1.68203e+03, 1.00164e+00, 4.16445e+02, 1.86687e+00, 0.00000e+00, 0.00000e+00, 3.46062e+26, 4.35158e+28, 8.60079e+25, 3.88747e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:01:17, 2021-03-29 10:01:17, 210329_080111SN.BIN, 2459302.83423,    8.0, 970.09, 285.82, 48.14800, 11.73000, 536.000, 61.20, -59.45, 1.68575e+03, 1.00148e+00, 4.17235e+02, 1.86639e+00, 0.00000e+00, 0.00000e+00, 3.46770e+26, 4.35084e+28, 8.61567e+25, 3.88583e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:01:32, 2021-03-29 10:01:32, 210329_080126SN.BIN, 2459302.83440,    8.0, 970.09, 285.82, 48.14800, 11.73000, 536.000, 61.16, -59.39, 1.68429e+03, 1.00096e+00, 4.17213e+02, 1.86557e+00, 0.00000e+00, 0.00000e+00, 3.46289e+26, 4.34853e+28, 8.61068e+25, 3.88210e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:01:47, 2021-03-29 10:01:47, 210329_080141SN.BIN, 2459302.83458,    8.0, 970.08, 285.82, 48.14800, 11.73000, 536.000, 61.13, -59.33, 1.67507e+03, 1.00259e+00, 4.16087e+02, 1.85946e+00, 0.00000e+00, 0.00000e+00, 3.44956e+26, 4.35563e+28, 8.60148e+25, 3.87570e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:02:03, 2021-03-29 10:02:03, 210329_080157SN.BIN, 2459302.83476,    8.0, 970.08, 285.82, 48.14800, 11.73000, 536.000, 61.09, -59.27, 1.67685e+03, 1.00128e+00, 4.16434e+02, 1.86818e+00, 0.00000e+00, 0.00000e+00, 3.44866e+26, 4.34985e+28, 8.59728e+25, 3.88874e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:02:18, 2021-03-29 10:02:18, 210329_080213SN.BIN, 2459302.83494,    8.0, 970.07, 285.82, 48.14800, 11.73000, 536.000, 61.05, -59.21, 1.67914e+03, 1.00028e+00, 4.17681e+02, 1.87046e+00, 0.00000e+00, 0.00000e+00, 3.44990e+26, 4.34546e+28, 8.61434e+25, 3.88956e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:02:34, 2021-03-29 10:02:34, 210329_080228SN.BIN, 2459302.83512,    8.0, 970.06, 285.82, 48.14800, 11.73000, 536.000, 61.01, -59.15, 1.67089e+03, 1.00288e+00, 4.15668e+02, 1.86272e+00, 0.00000e+00, 0.00000e+00, 3.44185e+26, 4.35672e+28, 8.59507e+25, 3.88353e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:02:49, 2021-03-29 10:02:49, 210329_080243SN.BIN, 2459302.83529,    8.0, 970.05, 285.82, 48.14800, 11.73000, 536.000, 60.98, -59.09, 1.67308e+03, 1.00126e+00, 4.16994e+02, 1.86720e+00, 0.00000e+00, 0.00000e+00, 3.44078e+26, 4.34965e+28, 8.60852e+25, 3.88657e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:03:04, 2021-03-29 10:03:04, 210329_080258SN.BIN, 2459302.83547,    8.1, 970.05, 285.82, 48.14800, 11.73000, 536.000, 60.94, -59.03, 1.66791e+03, 1.00152e+00, 4.16788e+02, 1.86412e+00, 0.00000e+00, 0.00000e+00, 3.43104e+26, 4.35074e+28, 8.60645e+25, 3.88116e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:03:19, 2021-03-29 10:03:19, 210329_080313SN.BIN, 2459302.83564,    8.1, 970.05, 285.82, 48.14800, 11.73000, 536.000, 60.91, -58.97, 1.66958e+03, 1.00095e+00, 4.17302e+02, 1.86810e+00, 0.00000e+00, 0.00000e+00, 3.43252e+26, 4.34826e+28, 8.61220e+25, 3.88725e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:03:34, 2021-03-29 10:03:34, 210329_080329SN.BIN, 2459302.83582,    8.1, 970.05, 285.82, 48.14800, 11.73000, 536.000, 60.87, -58.92, 1.66697e+03, 1.00223e+00, 4.16578e+02, 1.86429e+00, 0.00000e+00, 0.00000e+00, 3.43154e+26, 4.35381e+28, 8.60826e+25, 3.88428e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:03:50, 2021-03-29 10:03:50, 210329_080344SN.BIN, 2459302.83600,    8.1, 970.05, 285.82, 48.14800, 11.73000, 536.000, 60.83, -58.86, 1.67252e+03, 9.99648e-01, 4.17484e+02, 1.86916e+00, 0.00000e+00, 0.00000e+00, 3.43407e+26, 4.34255e+28, 8.60470e+25, 3.88438e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:04:05, 2021-03-29 10:04:05, 210329_080359SN.BIN, 2459302.83617,    8.1, 970.06, 285.82, 48.14800, 11.73000, 536.000, 60.80, -58.80, 1.66972e+03, 1.00172e+00, 4.16500e+02, 1.86286e+00, 0.00000e+00, 0.00000e+00, 3.43543e+26, 4.35154e+28, 8.60224e+25, 3.87932e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:04:19, 2021-03-29 10:04:19, 210329_080414SN.BIN, 2459302.83634,    8.1, 970.07, 285.82, 48.14800, 11.73000, 536.000, 60.76, -58.74, 1.67873e+03, 9.99776e-01, 4.17711e+02, 1.87151e+00, 0.00000e+00, 0.00000e+00, 3.44732e+26, 4.34312e+28, 8.61056e+25, 3.88981e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:04:35, 2021-03-29 10:04:35, 210329_080429SN.BIN, 2459302.83652,    8.1, 970.08, 285.82, 48.14800, 11.73000, 536.000, 60.73, -58.68, 1.68053e+03, 1.00071e+00, 4.17698e+02, 1.86638e+00, 0.00000e+00, 0.00000e+00, 3.45426e+26, 4.34722e+28, 8.61845e+25, 3.88281e+23, 0.00000e+00, 0.00000e+00
2021-03-29 08:04:50, 2021-03-29 10:04:50, 210329_080444SN.BIN, 2459302.83669,    8.1, 970.09, 285.82, 48.14800, 11.73000, 536.000, 60.69, -58.62, 1.68341e+03, 1.00171e+00, 4.16630e+02, 1.86858e+00, 0.00000e+00, 0.00000e+00, 3.46369e+26, 4.35159e+28, 8.60508e+25, 3.89131e+23, 0.00000e+00, 0.00000e+00
