UTC, LocalTime, spectrum, JulianDate, UTtimeh, gndP, gndT, latdeg, londeg, altim, appSZA, azimuth, XH2O, XAIR, XCO2, XCH4, XCO, XCH4_S5P, H2O, O2, CO2, CH4, CO, CH4_S5P
2021-03-29 06:39:05, 2021-03-29 08:39:05, 210329_063900SN.BIN, 2459302.77715,    6.7, 969.37, 285.80, 48.15100, 11.56900, 539.000, 74.00, -77.05, 1.68977e+03, 9.98792e-01, 4.16201e+02, 1.86708e+00, 0.00000e+00, 0.00000e+00, 3.46405e+26, 4.34595e+28, 8.56926e+25, 3.87167e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:39:20, 2021-03-29 08:39:20, 210329_063914SN.BIN, 2459302.77732,    6.7, 969.38, 285.80, 48.15100, 11.56900, 539.000, 73.96, -77.00, 1.68948e+03, 9.98468e-01, 4.16220e+02, 1.86799e+00, 0.00000e+00, 0.00000e+00, 3.46235e+26, 4.34451e+28, 8.56689e+25, 3.87234e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:39:35, 2021-03-29 08:39:35, 210329_063929SN.BIN, 2459302.77749,    6.7, 969.38, 285.80, 48.15100, 11.56900, 539.000, 73.92, -76.95, 1.69026e+03, 9.97958e-01, 4.16480e+02, 1.86804e+00, 0.00000e+00, 0.00000e+00, 3.46221e+26, 4.34226e+28, 8.56788e+25, 3.87050e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:39:49, 2021-03-29 08:39:49, 210329_063943SN.BIN, 2459302.77766,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.88, -76.90, 1.68732e+03, 9.99029e-01, 4.16116e+02, 1.86798e+00, 0.00000e+00, 0.00000e+00, 3.45991e+26, 4.34690e+28, 8.56959e+25, 3.87457e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:40:04, 2021-03-29 08:40:04, 210329_063958SN.BIN, 2459302.77783,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.84, -76.86, 1.68817e+03, 9.98378e-01, 4.16280e+02, 1.86844e+00, 0.00000e+00, 0.00000e+00, 3.45942e+26, 4.34404e+28, 8.56739e+25, 3.87303e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:40:18, 2021-03-29 08:40:18, 210329_064012SN.BIN, 2459302.77799,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.80, -76.81, 1.68883e+03, 9.97794e-01, 4.16549e+02, 1.87003e+00, 0.00000e+00, 0.00000e+00, 3.45875e+26, 4.34145e+28, 8.56788e+25, 3.87405e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:40:33, 2021-03-29 08:40:33, 210329_064027SN.BIN, 2459302.77816,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.76, -76.76, 1.68733e+03, 9.98641e-01, 4.16280e+02, 1.86769e+00, 0.00000e+00, 0.00000e+00, 3.45860e+26, 4.34509e+28, 8.56959e+25, 3.87252e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:40:47, 2021-03-29 08:40:47, 210329_064042SN.BIN, 2459302.77833,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.72, -76.71, 1.69002e+03, 9.98044e-01, 4.16558e+02, 1.86988e+00, 0.00000e+00, 0.00000e+00, 3.46204e+26, 4.34244e+28, 8.57015e+25, 3.87474e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:41:03, 2021-03-29 08:41:03, 210329_064057SN.BIN, 2459302.77851,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.68, -76.66, 1.68820e+03, 9.98254e-01, 4.16332e+02, 1.86771e+00, 0.00000e+00, 0.00000e+00, 3.45905e+26, 4.34331e+28, 8.56726e+25, 3.87107e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:41:17, 2021-03-29 08:41:17, 210329_064111SN.BIN, 2459302.77868,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.64, -76.62, 1.68845e+03, 9.98295e-01, 4.16255e+02, 1.86864e+00, 0.00000e+00, 0.00000e+00, 3.45971e+26, 4.34345e+28, 8.56603e+25, 3.87318e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:41:31, 2021-03-29 08:41:31, 210329_064126SN.BIN, 2459302.77884,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.60, -76.57, 1.68842e+03, 9.98555e-01, 4.16267e+02, 1.86666e+00, 0.00000e+00, 0.00000e+00, 3.46056e+26, 4.34455e+28, 8.56850e+25, 3.87011e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:41:46, 2021-03-29 08:41:46, 210329_064140SN.BIN, 2459302.77901,    6.7, 969.40, 285.80, 48.15100, 11.56900, 539.000, 73.57, -76.52, 1.68881e+03, 9.98211e-01, 4.16314e+02, 1.86858e+00, 0.00000e+00, 0.00000e+00, 3.46018e+26, 4.34302e+28, 8.56652e+25, 3.87278e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:42:01, 2021-03-29 08:42:01, 210329_064155SN.BIN, 2459302.77918,    6.7, 969.40, 285.80, 48.15100, 11.56900, 539.000, 73.53, -76.47, 1.68582e+03, 9.98142e-01, 4.16358e+02, 1.86786e+00, 0.00000e+00, 0.00000e+00, 3.45383e+26, 4.34269e+28, 8.56682e+25, 3.87105e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:42:15, 2021-03-29 08:42:15, 210329_064209SN.BIN, 2459302.77935,    6.7, 969.40, 285.80, 48.15100, 11.56900, 539.000, 73.49, -76.42, 1.68743e+03, 9.97545e-01, 4.16717e+02, 1.86940e+00, 0.00000e+00, 0.00000e+00, 3.45503e+26, 4.34002e+28, 8.56901e+25, 3.87193e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:42:30, 2021-03-29 08:42:30, 210329_064224SN.BIN, 2459302.77952,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.45, -76.38, 1.68811e+03, 9.98558e-01, 4.16163e+02, 1.86844e+00, 0.00000e+00, 0.00000e+00, 3.45993e+26, 4.34436e+28, 8.56624e+25, 3.87385e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:42:45, 2021-03-29 08:42:45, 210329_064239SN.BIN, 2459302.77969,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.41, -76.33, 1.68857e+03, 9.98393e-01, 4.16195e+02, 1.86906e+00, 0.00000e+00, 0.00000e+00, 3.46028e+26, 4.34357e+28, 8.56540e+25, 3.87450e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:42:59, 2021-03-29 08:42:59, 210329_064253SN.BIN, 2459302.77986,    6.7, 969.38, 285.80, 48.15100, 11.56900, 539.000, 73.37, -76.28, 1.69085e+03, 9.97923e-01, 4.16396e+02, 1.86859e+00, 0.00000e+00, 0.00000e+00, 3.46329e+26, 4.34145e+28, 8.56542e+25, 3.87167e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:43:13, 2021-03-29 08:43:13, 210329_064308SN.BIN, 2459302.78002,    6.7, 969.38, 285.80, 48.15100, 11.56900, 539.000, 73.33, -76.23, 1.69357e+03, 9.98067e-01, 4.16505e+02, 1.86896e+00, 0.00000e+00, 0.00000e+00, 3.46938e+26, 4.34204e+28, 8.56889e+25, 3.87302e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:43:28, 2021-03-29 08:43:28, 210329_064322SN.BIN, 2459302.78019,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.29, -76.18, 1.69168e+03, 9.98469e-01, 4.16262e+02, 1.86830e+00, 0.00000e+00, 0.00000e+00, 3.46692e+26, 4.34377e+28, 8.56735e+25, 3.87324e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:43:43, 2021-03-29 08:43:43, 210329_064337SN.BIN, 2459302.78036,    6.7, 969.39, 285.80, 48.15100, 11.56900, 539.000, 73.25, -76.14, 1.69217e+03, 9.97903e-01, 4.16432e+02, 1.86904e+00, 0.00000e+00, 0.00000e+00, 3.46596e+26, 4.34128e+28, 8.56601e+25, 3.87262e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:43:57, 2021-03-29 08:43:57, 210329_064351SN.BIN, 2459302.78053,    6.7, 969.40, 285.80, 48.15100, 11.56900, 539.000, 73.21, -76.09, 1.69073e+03, 9.98824e-01, 4.15879e+02, 1.86651e+00, 0.00000e+00, 0.00000e+00, 3.46624e+26, 4.34527e+28, 8.56255e+25, 3.87098e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:44:12, 2021-03-29 08:44:12, 210329_064406SN.BIN, 2459302.78070,    6.7, 969.40, 285.80, 48.15100, 11.56900, 539.000, 73.17, -76.04, 1.69505e+03, 9.98337e-01, 4.16404e+02, 1.86863e+00, 0.00000e+00, 0.00000e+00, 3.47340e+26, 4.34311e+28, 8.56916e+25, 3.87351e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:44:27, 2021-03-29 08:44:27, 210329_064420SN.BIN, 2459302.78087,    6.7, 969.40, 285.80, 48.15100, 11.56900, 539.000, 73.13, -75.99, 1.69250e+03, 9.98692e-01, 4.16136e+02, 1.86764e+00, 0.00000e+00, 0.00000e+00, 3.46942e+26, 4.34462e+28, 8.56670e+25, 3.87286e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:44:40, 2021-03-29 08:44:40, 210329_064435SN.BIN, 2459302.78103,    6.7, 969.41, 285.80, 48.15100, 11.56900, 539.000, 73.10, -75.94, 1.69732e+03, 9.97650e-01, 4.16530e+02, 1.87026e+00, 0.00000e+00, 0.00000e+00, 3.47567e+26, 4.34005e+28, 8.56583e+25, 3.87424e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:44:55, 2021-03-29 08:44:55, 210329_064450SN.BIN, 2459302.78120,    6.7, 969.41, 285.80, 48.15100, 11.56900, 539.000, 73.06, -75.90, 1.69511e+03, 9.98365e-01, 4.16524e+02, 1.86956e+00, 0.00000e+00, 0.00000e+00, 3.47365e+26, 4.34313e+28, 8.57185e+25, 3.87559e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:45:10, 2021-03-29 08:45:10, 210329_064504SN.BIN, 2459302.78137,    6.8, 969.41, 285.80, 48.15100, 11.56900, 539.000, 73.02, -75.85, 1.69389e+03, 9.98164e-01, 4.16362e+02, 1.86933e+00, 0.00000e+00, 0.00000e+00, 3.47047e+26, 4.34223e+28, 8.56682e+25, 3.87437e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:45:25, 2021-03-29 08:45:25, 210329_064519SN.BIN, 2459302.78154,    6.8, 969.42, 285.80, 48.15100, 11.56900, 539.000, 72.98, -75.80, 1.69366e+03, 9.98126e-01, 4.16348e+02, 1.86829e+00, 0.00000e+00, 0.00000e+00, 3.46989e+26, 4.34206e+28, 8.56623e+25, 3.87213e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:45:39, 2021-03-29 08:45:39, 210329_064533SN.BIN, 2459302.78171,    6.8, 969.43, 285.80, 48.15100, 11.56900, 539.000, 72.94, -75.75, 1.69247e+03, 9.98707e-01, 4.16207e+02, 1.86747e+00, 0.00000e+00, 0.00000e+00, 3.46950e+26, 4.34458e+28, 8.56837e+25, 3.87270e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:45:54, 2021-03-29 08:45:54, 210329_064548SN.BIN, 2459302.78188,    6.8, 969.44, 285.80, 48.15100, 11.56900, 539.000, 72.90, -75.70, 1.69366e+03, 9.97739e-01, 4.16537e+02, 1.86912e+00, 0.00000e+00, 0.00000e+00, 3.46860e+26, 4.34035e+28, 8.56688e+25, 3.87242e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:46:09, 2021-03-29 08:46:09, 210329_064603SN.BIN, 2459302.78205,    6.8, 969.44, 285.80, 48.15100, 11.56900, 539.000, 72.86, -75.65, 1.69117e+03, 9.98609e-01, 4.16323e+02, 1.86788e+00, 0.00000e+00, 0.00000e+00, 3.46654e+26, 4.34411e+28, 8.56997e+25, 3.87325e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:46:23, 2021-03-29 08:46:23, 210329_064617SN.BIN, 2459302.78222,    6.8, 969.43, 285.80, 48.15100, 11.56900, 539.000, 72.82, -75.60, 1.68753e+03, 9.99247e-01, 4.15822e+02, 1.86643e+00, 0.00000e+00, 0.00000e+00, 3.46127e+26, 4.34683e+28, 8.56507e+25, 3.87271e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:46:38, 2021-03-29 08:46:38, 210329_064632SN.BIN, 2459302.78239,    6.8, 969.43, 285.80, 48.15100, 11.56900, 539.000, 72.78, -75.56, 1.68960e+03, 9.98396e-01, 4.16355e+02, 1.86803e+00, 0.00000e+00, 0.00000e+00, 3.46255e+26, 4.34306e+28, 8.56866e+25, 3.87273e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:46:52, 2021-03-29 08:46:52, 210329_064646SN.BIN, 2459302.78255,    6.8, 969.42, 285.80, 48.15100, 11.56900, 539.000, 72.74, -75.51, 1.69196e+03, 9.98671e-01, 4.16138e+02, 1.86781e+00, 0.00000e+00, 0.00000e+00, 3.46832e+26, 4.34419e+28, 8.56648e+25, 3.87332e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:47:07, 2021-03-29 08:47:07, 210329_064701SN.BIN, 2459302.78273,    6.8, 969.42, 285.80, 48.15100, 11.56900, 539.000, 72.70, -75.46, 1.69568e+03, 9.97924e-01, 4.16494e+02, 1.86856e+00, 0.00000e+00, 0.00000e+00, 3.47332e+26, 4.34086e+28, 8.56732e+25, 3.87196e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:47:21, 2021-03-29 08:47:21, 210329_064716SN.BIN, 2459302.78289,    6.8, 969.42, 285.80, 48.15100, 11.56900, 539.000, 72.66, -75.41, 1.69565e+03, 9.98364e-01, 4.16235e+02, 1.86813e+00, 0.00000e+00, 0.00000e+00, 3.47480e+26, 4.34273e+28, 8.56572e+25, 3.87279e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:47:36, 2021-03-29 08:47:36, 210329_064730SN.BIN, 2459302.78306,    6.8, 969.42, 285.80, 48.15100, 11.56900, 539.000, 72.62, -75.36, 1.69628e+03, 9.98998e-01, 4.16210e+02, 1.86667e+00, 0.00000e+00, 0.00000e+00, 3.47828e+26, 4.34545e+28, 8.57062e+25, 3.87223e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:47:51, 2021-03-29 08:47:51, 210329_064745SN.BIN, 2459302.78323,    6.8, 969.42, 285.80, 48.15100, 11.56900, 539.000, 72.58, -75.31, 1.69696e+03, 9.98921e-01, 4.15941e+02, 1.86725e+00, 0.00000e+00, 0.00000e+00, 3.47942e+26, 4.34507e+28, 8.56438e+25, 3.87314e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:48:05, 2021-03-29 08:48:05, 210329_064759SN.BIN, 2459302.78340,    6.8, 969.42, 285.80, 48.15100, 11.56900, 539.000, 72.55, -75.27, 1.69911e+03, 9.98520e-01, 4.16306e+02, 1.86798e+00, 0.00000e+00, 0.00000e+00, 3.48242e+26, 4.34328e+28, 8.56845e+25, 3.87312e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:48:20, 2021-03-29 08:48:20, 210329_064814SN.BIN, 2459302.78357,    6.8, 969.43, 285.80, 48.15100, 11.56900, 539.000, 72.51, -75.22, 1.69980e+03, 9.98474e-01, 4.16386e+02, 1.86864e+00, 0.00000e+00, 0.00000e+00, 3.48371e+26, 4.34308e+28, 8.56975e+25, 3.87436e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:48:35, 2021-03-29 08:48:35, 210329_064828SN.BIN, 2459302.78374,    6.8, 969.44, 285.80, 48.15100, 11.56900, 539.000, 72.47, -75.17, 1.70138e+03, 9.98186e-01, 4.16654e+02, 1.87018e+00, 0.00000e+00, 0.00000e+00, 3.48596e+26, 4.34182e+28, 8.57284e+25, 3.87648e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:48:48, 2021-03-29 08:48:48, 210329_064843SN.BIN, 2459302.78390,    6.8, 969.45, 285.80, 48.15100, 11.56900, 539.000, 72.43, -75.12, 1.69883e+03, 9.98978e-01, 4.15869e+02, 1.86763e+00, 0.00000e+00, 0.00000e+00, 3.48354e+26, 4.34528e+28, 8.56356e+25, 3.87432e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:49:03, 2021-03-29 08:49:03, 210329_064858SN.BIN, 2459302.78407,    6.8, 969.46, 285.80, 48.15100, 11.56900, 539.000, 72.39, -75.07, 1.69548e+03, 9.98432e-01, 4.16249e+02, 1.86826e+00, 0.00000e+00, 0.00000e+00, 3.47483e+26, 4.34291e+28, 8.56678e+25, 3.87356e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:49:18, 2021-03-29 08:49:18, 210329_064912SN.BIN, 2459302.78424,    6.8, 969.46, 285.80, 48.15100, 11.56900, 539.000, 72.35, -75.02, 1.69403e+03, 9.98541e-01, 4.16156e+02, 1.86869e+00, 0.00000e+00, 0.00000e+00, 3.47224e+26, 4.34335e+28, 8.56578e+25, 3.87490e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:49:33, 2021-03-29 08:49:33, 210329_064927SN.BIN, 2459302.78441,    6.8, 969.46, 285.80, 48.15100, 11.56900, 539.000, 72.31, -74.98, 1.69404e+03, 9.98643e-01, 4.16081e+02, 1.86721e+00, 0.00000e+00, 0.00000e+00, 3.47260e+26, 4.34375e+28, 8.56510e+25, 3.87223e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:49:47, 2021-03-29 08:49:47, 210329_064941SN.BIN, 2459302.78458,    6.8, 969.46, 285.80, 48.15100, 11.56900, 539.000, 72.27, -74.93, 1.69109e+03, 9.98227e-01, 4.16367e+02, 1.86889e+00, 0.00000e+00, 0.00000e+00, 3.46513e+26, 4.34191e+28, 8.56740e+25, 3.87412e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:50:02, 2021-03-29 08:50:02, 210329_064956SN.BIN, 2459302.78475,    6.8, 969.46, 285.80, 48.15100, 11.56900, 539.000, 72.23, -74.88, 1.69231e+03, 9.98738e-01, 4.16116e+02, 1.86777e+00, 0.00000e+00, 0.00000e+00, 3.46940e+26, 4.34408e+28, 8.56659e+25, 3.87377e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:50:17, 2021-03-29 08:50:17, 210329_065010SN.BIN, 2459302.78492,    6.8, 969.46, 285.80, 48.15100, 11.56900, 539.000, 72.19, -74.83, 1.69392e+03, 9.98844e-01, 4.16435e+02, 1.86716e+00, 0.00000e+00, 0.00000e+00, 3.47305e+26, 4.34449e+28, 8.57401e+25, 3.87292e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:50:31, 2021-03-29 08:50:31, 210329_065025SN.BIN, 2459302.78509,    6.8, 969.46, 285.80, 48.15100, 11.56900, 539.000, 72.15, -74.78, 1.69330e+03, 9.98421e-01, 4.16467e+02, 1.86907e+00, 0.00000e+00, 0.00000e+00, 3.47029e+26, 4.34260e+28, 8.57099e+25, 3.87524e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:50:46, 2021-03-29 08:50:46, 210329_065041SN.BIN, 2459302.78526,    6.8, 969.45, 285.80, 48.15100, 11.56900, 539.000, 72.11, -74.73, 1.69525e+03, 9.98084e-01, 4.16528e+02, 1.86842e+00, 0.00000e+00, 0.00000e+00, 3.47311e+26, 4.34107e+28, 8.56930e+25, 3.87260e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:51:02, 2021-03-29 08:51:02, 210329_065055SN.BIN, 2459302.78544,    6.9, 969.45, 285.80, 48.15100, 11.56900, 539.000, 72.07, -74.68, 1.69677e+03, 9.98190e-01, 4.16347e+02, 1.86798e+00, 0.00000e+00, 0.00000e+00, 3.47658e+26, 4.34148e+28, 8.56644e+25, 3.87209e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:51:15, 2021-03-29 08:51:15, 210329_065110SN.BIN, 2459302.78560,    6.9, 969.46, 285.80, 48.15100, 11.56900, 539.000, 72.03, -74.63, 1.69183e+03, 9.98309e-01, 4.16361e+02, 1.86770e+00, 0.00000e+00, 0.00000e+00, 3.46690e+26, 4.34199e+28, 8.56780e+25, 3.87201e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:51:30, 2021-03-29 08:51:30, 210329_065124SN.BIN, 2459302.78577,    6.9, 969.46, 285.80, 48.15100, 11.56900, 539.000, 72.00, -74.58, 1.69250e+03, 9.98175e-01, 4.16421e+02, 1.86854e+00, 0.00000e+00, 0.00000e+00, 3.46784e+26, 4.34140e+28, 8.56792e+25, 3.87327e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:51:45, 2021-03-29 08:51:45, 210329_065139SN.BIN, 2459302.78594,    6.9, 969.47, 285.80, 48.15100, 11.56900, 539.000, 71.96, -74.53, 1.69525e+03, 9.98786e-01, 4.15950e+02, 1.86682e+00, 0.00000e+00, 0.00000e+00, 3.47562e+26, 4.34404e+28, 8.56349e+25, 3.87211e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:51:59, 2021-03-29 08:51:59, 210329_065154SN.BIN, 2459302.78611,    6.9, 969.48, 285.80, 48.15100, 11.56900, 539.000, 71.92, -74.49, 1.70074e+03, 9.98429e-01, 4.16273e+02, 1.86811e+00, 0.00000e+00, 0.00000e+00, 3.48565e+26, 4.34247e+28, 8.56709e+25, 3.87343e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:52:14, 2021-03-29 08:52:14, 210329_065208SN.BIN, 2459302.78628,    6.9, 969.48, 285.80, 48.15100, 11.56900, 539.000, 71.88, -74.44, 1.70481e+03, 9.98479e-01, 4.16260e+02, 1.86752e+00, 0.00000e+00, 0.00000e+00, 3.49416e+26, 4.34265e+28, 8.56724e+25, 3.87240e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:52:29, 2021-03-29 08:52:29, 210329_065223SN.BIN, 2459302.78645,    6.9, 969.48, 285.80, 48.15100, 11.56900, 539.000, 71.84, -74.39, 1.70114e+03, 9.98604e-01, 4.15911e+02, 1.86832e+00, 0.00000e+00, 0.00000e+00, 3.48709e+26, 4.34318e+28, 8.56116e+25, 3.87458e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:52:43, 2021-03-29 08:52:43, 210329_065238SN.BIN, 2459302.78662,    6.9, 969.49, 285.80, 48.15100, 11.56900, 539.000, 71.80, -74.34, 1.70187e+03, 9.97742e-01, 4.16530e+02, 1.86905e+00, 0.00000e+00, 0.00000e+00, 3.48559e+26, 4.33940e+28, 8.56649e+25, 3.87278e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:52:58, 2021-03-29 08:52:58, 210329_065252SN.BIN, 2459302.78679,    6.9, 969.49, 285.80, 48.15100, 11.56900, 539.000, 71.76, -74.29, 1.70206e+03, 9.97721e-01, 4.16477e+02, 1.86903e+00, 0.00000e+00, 0.00000e+00, 3.48591e+26, 4.33927e+28, 8.56523e+25, 3.87268e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:53:13, 2021-03-29 08:53:13, 210329_065307SN.BIN, 2459302.78696,    6.9, 969.49, 285.80, 48.15100, 11.56900, 539.000, 71.72, -74.24, 1.69737e+03, 9.97512e-01, 4.16480e+02, 1.86904e+00, 0.00000e+00, 0.00000e+00, 3.47560e+26, 4.33835e+28, 8.56351e+25, 3.87191e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:53:28, 2021-03-29 08:53:28, 210329_065321SN.BIN, 2459302.78713,    6.9, 969.49, 285.80, 48.15100, 11.56900, 539.000, 71.68, -74.19, 1.69464e+03, 9.99211e-01, 4.15675e+02, 1.86537e+00, 0.00000e+00, 0.00000e+00, 3.47594e+26, 4.34571e+28, 8.56153e+25, 3.87092e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:53:42, 2021-03-29 08:53:42, 210329_065336SN.BIN, 2459302.78730,    6.9, 969.50, 285.80, 48.15100, 11.56900, 539.000, 71.64, -74.14, 1.69806e+03, 9.98006e-01, 4.16423e+02, 1.86872e+00, 0.00000e+00, 0.00000e+00, 3.47874e+26, 4.34044e+28, 8.56658e+25, 3.87320e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:53:57, 2021-03-29 08:53:57, 210329_065351SN.BIN, 2459302.78747,    6.9, 969.50, 285.80, 48.15100, 11.56900, 539.000, 71.60, -74.09, 1.69729e+03, 9.98033e-01, 4.16364e+02, 1.86865e+00, 0.00000e+00, 0.00000e+00, 3.47727e+26, 4.34053e+28, 8.56560e+25, 3.87318e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:54:11, 2021-03-29 08:54:11, 210329_065405SN.BIN, 2459302.78763,    6.9, 969.50, 285.80, 48.15100, 11.56900, 539.000, 71.57, -74.04, 1.69663e+03, 9.98894e-01, 4.15979e+02, 1.86664e+00, 0.00000e+00, 0.00000e+00, 3.47893e+26, 4.34424e+28, 8.56505e+25, 3.87237e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:54:25, 2021-03-29 08:54:25, 210329_065420SN.BIN, 2459302.78780,    6.9, 969.50, 285.80, 48.15100, 11.56900, 539.000, 71.53, -74.00, 1.69893e+03, 9.97896e-01, 4.16537e+02, 1.86893e+00, 0.00000e+00, 0.00000e+00, 3.48015e+26, 4.33985e+28, 8.56793e+25, 3.87325e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:54:40, 2021-03-29 08:54:40, 210329_065434SN.BIN, 2459302.78797,    6.9, 969.50, 285.80, 48.15100, 11.56900, 539.000, 71.49, -73.95, 1.69469e+03, 9.98821e-01, 4.16151e+02, 1.86670e+00, 0.00000e+00, 0.00000e+00, 3.47471e+26, 4.34385e+28, 8.56794e+25, 3.87224e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:54:55, 2021-03-29 08:54:55, 210329_065449SN.BIN, 2459302.78814,    6.9, 969.50, 285.80, 48.15100, 11.56900, 539.000, 71.45, -73.90, 1.69652e+03, 9.98064e-01, 4.16497e+02, 1.86806e+00, 0.00000e+00, 0.00000e+00, 3.47580e+26, 4.34051e+28, 8.56853e+25, 3.87212e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:55:09, 2021-03-29 08:55:09, 210329_065503SN.BIN, 2459302.78831,    6.9, 969.50, 285.80, 48.15100, 11.56900, 539.000, 71.41, -73.85, 1.69302e+03, 9.97933e-01, 4.16610e+02, 1.86977e+00, 0.00000e+00, 0.00000e+00, 3.46821e+26, 4.33994e+28, 8.56977e+25, 3.87519e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:55:23, 2021-03-29 08:55:23, 210329_065518SN.BIN, 2459302.78847,    6.9, 969.52, 285.80, 48.15100, 11.56900, 539.000, 71.37, -73.80, 1.69163e+03, 9.97203e-01, 4.16748e+02, 1.87033e+00, 0.00000e+00, 0.00000e+00, 3.46289e+26, 4.33679e+28, 8.56644e+25, 3.87359e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:55:40, 2021-03-29 08:55:40, 210329_065534SN.BIN, 2459302.78866,    6.9, 969.53, 285.80, 48.15100, 11.56900, 539.000, 71.33, -73.75, 1.68726e+03, 9.98611e-01, 4.16189e+02, 1.86703e+00, 0.00000e+00, 0.00000e+00, 3.45886e+26, 4.34294e+28, 8.56713e+25, 3.87229e+23, 0.00000e+00, 0.00000e+00
2021-03-29 06:55:54, 2021-03-29 08:55:54, 210329_065548SN.BIN, 2459302.78882,    6.9, 969.54, 285.80, 48.15100, 11.56900, 539.000, 71.29, -73.70, 1.68465e+03, 9.99113e-01, 4.16089e+02, 1.86735e+00, 0.00000e+00, 0.00000e+00, 3.45529e+26, 4.34514e+28, 8.56948e+25, 3.87497e+23, 0.00000e+00, 0.00000e+00
